,0,1
522,"{'o': 0, 'T': 2829.4814293931836, 'tm1': 2627.6406084830514, 'tm2': 1599.3991654639042, 'tm': 2113.5198869734777, 'a': 61501.31519104124, 's1': 0.8666466340812928, 's2': 2.6262200120763035}","{'o': 0, 'T': 2829.4814293931836, 'tm1': 2627.6406084830514, 'tm2': 1599.3991654639042, 'tm': 2113.5198869734777, 'a': 114216.72821193372, 's1': 0, 's2': 0}"
523,"{'o': 0, 'T': 2738.9771387321316, 'tm1': 2294.587141739812, 'tm2': 1780.8407549764568, 'tm': 2037.7139483581345, 'a': 101649.32259989719, 's1': 5.391030273642431, 's2': 0.5562836058986786}","{'o': 0, 'T': 2738.9771387321316, 'tm1': 2294.587141739812, 'tm2': 1780.8407549764568, 'tm': 2037.7139483581345, 'a': 67766.21506659812, 's1': 0, 's2': 0}"
524,"{'o': 0, 'T': 1654.5787155834844, 'tm1': 2109.003228607261, 'tm2': 795.1464028477623, 'tm': 1452.0748157275116, 'a': 24145.10003591706, 's1': 1.4050021592915096, 's2': 7.271657209494338}","{'o': 0, 'T': 1654.5787155834844, 'tm1': 2109.003228607261, 'tm2': 795.1464028477623, 'tm': 1452.0748157275116, 'a': 72435.30010775119, 's1': 0, 's2': 0}"
525,"{'o': 0, 'T': 1554.4067151274894, 'tm1': 1164.174524150973, 'tm2': 2386.1542321104566, 'tm': 1775.1643781307148, 'a': 44276.14991933628, 's1': 2.735063422314128, 's2': 1.274331836036009}","{'o': 0, 'T': 1554.4067151274894, 'tm1': 1164.174524150973, 'tm2': 2386.1542321104566, 'tm': 1775.1643781307148, 'a': 73793.58319889382, 's1': 0, 's2': 0}"
526,"{'o': 0, 'T': 2677.133481162574, 'tm1': 1979.3644876499181, 'tm2': 1471.8695155534483, 'tm': 1725.6170016016831, 'a': 43040.33925394918, 's1': 7.0335180995309425, 's2': 9.74692058984769}","{'o': 0, 'T': 2677.133481162574, 'tm1': 1979.3644876499181, 'tm2': 1471.8695155534483, 'tm': 1725.6170016016831, 'a': 100427.45825921476, 's1': 0, 's2': 0}"
527,"{'o': 0, 'T': 2459.828732750308, 'tm1': 2867.136038531536, 'tm2': 297.6624958093678, 'tm': 1582.3992671704518, 'a': 46046.23627539298, 's1': 5.4738688954826635, 's2': 8.667563802991342}","{'o': 0, 'T': 2459.828732750308, 'tm1': 2867.136038531536, 'tm2': 297.6624958093678, 'tm': 1582.3992671704518, 'a': 59202.303782648116, 's1': 0, 's2': 0}"
528,"{'o': 0, 'T': 2390.788753466812, 'tm1': 325.88110637722076, 'tm2': 1628.4483619298646, 'tm': 977.1647341535427, 'a': -4062.073799876276, 's1': 1.4088310040635899, 's2': 5.852468164928398}","{'o': 0, 'T': 2390.788753466812, 'tm1': 325.88110637722076, 'tm2': 1628.4483619298646, 'tm': 977.1647341535427, 'a': 20310.368999381382, 's1': 0, 's2': 0}"
529,"{'o': 0, 'T': 341.4459017040624, 'tm1': 1951.0840520003264, 'tm2': 1109.6702557873432, 'tm': 1530.377153893835, 'a': -6361.777828736673, 's1': 3.230125317114622, 's2': 2.798707735829148}","{'o': 0, 'T': 341.4459017040624, 'tm1': 1951.0840520003264, 'tm2': 1109.6702557873432, 'tm': 1530.377153893835, 'a': 31808.88914368336, 's1': 0, 's2': 0}"
530,"{'o': 0, 'T': 197.6150108838325, 'tm1': 547.2787809330572, 'tm2': 1636.5993612540592, 'tm': 1091.9390710935581, 'a': 45391.90718535922, 's1': 1.544221530711164, 's2': 1.7192160444058258}","{'o': 0, 'T': 197.6150108838325, 'tm1': 547.2787809330572, 'tm2': 1636.5993612540592, 'tm': 1091.9390710935581, 'a': 27235.14431121553, 's1': 0, 's2': 0}"
531,"{'o': 0, 'T': 2598.997148548702, 'tm1': 157.70033641868287, 'tm2': 145.19482250041426, 'tm': 151.44757945954856, 'a': -3777.4055268800603, 's1': 1.6896007130352109, 's2': 7.980500732751667}","{'o': 0, 'T': 2598.997148548702, 'tm1': 157.70033641868287, 'tm2': 145.19482250041426, 'tm': 151.44757945954856, 'a': 1259.1351756266868, 's1': 0, 's2': 0}"
532,"{'o': 0, 'T': 1612.5473068672388, 'tm1': 2182.4837268837127, 'tm2': 2405.029773754395, 'tm': 2293.756750319054, 'a': 133492.0553550683, 's1': 6.738658097292688, 's2': 4.6219422711441585}","{'o': 0, 'T': 1612.5473068672388, 'tm1': 2182.4837268837127, 'tm2': 2405.029773754395, 'tm': 2293.756750319054, 'a': 95351.46811076306, 's1': 0, 's2': 0}"
533,"{'o': 0, 'T': 2166.195113317501, 'tm1': 1805.5943973637388, 'tm2': 1342.4202206785124, 'tm': 1574.0073090211256, 'a': 26172.593534403277, 's1': 7.376943157625389, 's2': 2.804413336639844}","{'o': 0, 'T': 2166.195113317501, 'tm1': 1805.5943973637388, 'tm2': 1342.4202206785124, 'tm': 1574.0073090211256, 'a': 78517.78060320983, 's1': 0, 's2': 0}"
534,"{'o': 0, 'T': 1471.1090801056505, 'tm1': 2477.5332843972283, 'tm2': 1004.8248495231371, 'tm': 1741.1790669601828, 'a': -7238.08138135348, 's1': 9.639858139417381, 's2': 0.5347162594856503}","{'o': 0, 'T': 1471.1090801056505, 'tm1': 2477.5332843972283, 'tm2': 1004.8248495231371, 'tm': 1741.1790669601828, 'a': -21714.244144060438, 's1': 0, 's2': 0}"
535,"{'o': 0, 'T': 553.2144177516176, 'tm1': 2300.9407905788066, 'tm2': 1605.6039128972743, 'tm': 1953.2723517380405, 'a': 0.0, 's1': 2.5963108801407317, 's2': 3.9365610665714126}","{'o': 0, 'T': 553.2144177516176, 'tm1': 2300.9407905788066, 'tm2': 1605.6039128972743, 'tm': 1953.2723517380405, 'a': 32479.012664700138, 's1': 0, 's2': 0}"
536,"{'o': 0, 'T': 147.27401738874025, 'tm1': 2501.317641093107, 'tm2': 2491.0868709361944, 'tm': 2496.2022560146506, 'a': -10376.712778252902, 's1': 1.632810311127536, 's2': 2.017338360817474}","{'o': 0, 'T': 147.27401738874025, 'tm1': 2501.317641093107, 'tm2': 2491.0868709361944, 'tm': 2496.2022560146506, 'a': 31130.138334758707, 's1': 0, 's2': 0}"
537,"{'o': 0, 'T': 2390.142235274048, 'tm1': 1684.6584699770717, 'tm2': 864.0471501862418, 'tm': 1274.3528100816568, 'a': 5297.484631509447, 's1': 1.3673901247146036, 's2': 3.835987435322462}","{'o': 0, 'T': 2390.142235274048, 'tm1': 1684.6584699770717, 'tm2': 864.0471501862418, 'tm': 1274.3528100816568, 'a': 5297.484631509447, 's1': 0, 's2': 0}"
538,"{'o': 0, 'T': 39.1179660280736, 'tm1': 665.3986969869383, 'tm2': 211.23579038588468, 'tm': 438.3172436864115, 'a': 7288.339128017649, 's1': 1.21123721410903, 's2': 7.290743868440281}","{'o': 0, 'T': 39.1179660280736, 'tm1': 665.3986969869383, 'tm2': 211.23579038588468, 'tm': 438.3172436864115, 'a': 14576.6782560353, 's1': 0, 's2': 0}"
539,"{'o': 0, 'T': 281.99305105861725, 'tm1': 637.4466177014834, 'tm2': 2350.053319412766, 'tm': 1493.7499685571247, 'a': 37257.1117157518, 's1': 7.87732239600456, 's2': 2.034414696313367}","{'o': 0, 'T': 281.99305105861725, 'tm1': 637.4466177014834, 'tm2': 2350.053319412766, 'tm': 1493.7499685571247, 'a': 62095.186192919675, 's1': 0, 's2': 0}"
540,"{'o': 0, 'T': 500.21238684634386, 'tm1': 1490.2294538213753, 'tm2': 945.584127350868, 'tm': 1217.9067905861216, 'a': -10125.677056933015, 's1': 8.61098746132875, 's2': 7.271447040159788}","{'o': 0, 'T': 500.21238684634386, 'tm1': 1490.2294538213753, 'tm2': 945.584127350868, 'tm': 1217.9067905861216, 'a': 10125.677056933015, 's1': 0, 's2': 0}"
541,"{'o': 0, 'T': 1949.321409331836, 'tm1': 862.0531536677589, 'tm2': 803.639537622602, 'tm': 832.8463456451805, 'a': 27697.13807077612, 's1': 9.241822878411213, 's2': 6.56228826570724}","{'o': 0, 'T': 1949.321409331836, 'tm1': 862.0531536677589, 'tm2': 803.639537622602, 'tm': 832.8463456451805, 'a': 13848.569035388058, 's1': 0, 's2': 0}"
542,"{'o': 0, 'T': 1027.034487844617, 'tm1': 2434.498400935392, 'tm2': 2258.8775390407914, 'tm': 2346.687969988092, 'a': 48775.909456202484, 's1': 9.92552962509422, 's2': 3.116278202476704}","{'o': 0, 'T': 1027.034487844617, 'tm1': 2434.498400935392, 'tm2': 2258.8775390407914, 'tm': 2346.687969988092, 'a': 9755.181891240496, 's1': 0, 's2': 0}"
543,"{'o': 0, 'T': 1821.6786492141493, 'tm1': 2396.776719591589, 'tm2': 1722.1214713649886, 'tm': 2059.4490954782887, 'a': 59927.90922932272, 's1': 8.247936718327084, 's2': 1.3031029588049858}","{'o': 0, 'T': 1821.6786492141493, 'tm1': 2396.776719591589, 'tm2': 1722.1214713649886, 'tm': 2059.4490954782887, 'a': 77050.16900912921, 's1': 0, 's2': 0}"
544,"{'o': 0, 'T': 1157.0568054091423, 'tm1': 380.576021621873, 'tm2': 2190.636995010231, 'tm': 1285.606508316052, 'a': 42754.13004055862, 's1': 1.0053268583757324, 's2': 1.144603469797545}","{'o': 0, 'T': 1157.0568054091423, 'tm1': 380.576021621873, 'tm2': 2190.636995010231, 'tm': 1285.606508316052, 'a': 42754.13004055862, 's1': 0, 's2': 0}"
545,"{'o': 0, 'T': 2012.3692851704554, 'tm1': 2000.8679404510378, 'tm2': 81.03878568190892, 'tm': 1040.9533630664735, 'a': 30290.701911871307, 's1': 4.100401479394829, 's2': 1.1454201335381264}","{'o': 0, 'T': 2012.3692851704554, 'tm1': 2000.8679404510378, 'tm2': 81.03878568190892, 'tm': 1040.9533630664735, 'a': 56254.16069347529, 's1': 0, 's2': 0}"
546,"{'o': 0, 'T': 1606.9840281882464, 'tm1': 2542.7028677936014, 'tm2': 1713.4919997671127, 'tm': 2128.0974337803573, 'a': 61925.50722557461, 's1': 9.057526400750435, 's2': 1.6444898017472054}","{'o': 0, 'T': 1606.9840281882464, 'tm1': 2542.7028677936014, 'tm2': 1713.4919997671127, 'tm': 2128.0974337803573, 'a': 115004.5134189243, 's1': 0, 's2': 0}"
547,"{'o': 0, 'T': 2174.504675838452, 'tm1': 2307.5702792707816, 'tm2': 1916.0113389875394, 'tm': 2111.7908091291606, 'a': -8778.71439354992, 's1': 9.477229915648188, 's2': 0.6302850233951229}","{'o': 0, 'T': 2174.504675838452, 'tm1': 2307.5702792707816, 'tm2': 1916.0113389875394, 'tm': 2111.7908091291606, 'a': 8778.71439354992, 's1': 0, 's2': 0}"
548,"{'o': 0, 'T': 2404.548354282858, 'tm1': 1795.2785774421918, 'tm2': 1623.833335944863, 'tm': 1709.5559566935274, 'a': 63959.61700777494, 's1': 3.3613660056685757, 's2': 6.519546722161827}","{'o': 0, 'T': 2404.548354282858, 'tm1': 1795.2785774421918, 'tm2': 1623.833335944863, 'tm': 1709.5559566935274, 'a': 78172.86523172492, 's1': 0, 's2': 0}"
549,"{'o': 0, 'T': 1299.7218181972082, 'tm1': 1437.6744052754668, 'tm2': 187.6780405542179, 'tm': 812.6762229148424, 'a': 20269.770351942, 's1': 4.939759069145994, 's2': 4.877369611380951}","{'o': 0, 'T': 1299.7218181972082, 'tm1': 1437.6744052754668, 'tm2': 187.6780405542179, 'tm': 812.6762229148424, 'a': 47296.13082119799, 's1': 0, 's2': 0}"
550,"{'o': 0, 'T': 510.88648208450536, 'tm1': 2834.7107042668385, 'tm2': 30.24460776599003, 'tm': 1432.4776560164144, 'a': 47638.47692848187, 's1': 2.2432549332983487, 's2': 3.5378180207748033}","{'o': 0, 'T': 510.88648208450536, 'tm1': 2834.7107042668385, 'tm2': 30.24460776599003, 'tm': 1432.4776560164144, 'a': 95276.95385696375, 's1': 0, 's2': 0}"
551,"{'o': 0, 'T': 2425.1093351537975, 'tm1': 1779.6514727171707, 'tm2': 1031.732472290209, 'tm': 1405.6919725036898, 'a': -17530.38458909352, 's1': 6.434462083280311, 's2': 7.4803053998120825}","{'o': 0, 'T': 2425.1093351537975, 'tm1': 1779.6514727171707, 'tm2': 1031.732472290209, 'tm': 1405.6919725036898, 'a': 29217.307648489194, 's1': 0, 's2': 0}"
552,"{'o': 0, 'T': 2808.1901491746275, 'tm1': 2558.536765050268, 'tm2': 1983.2119891570762, 'tm': 2270.874377103672, 'a': 94400.24785619964, 's1': 6.237219603499967, 's2': 5.310223528693571}","{'o': 0, 'T': 2808.1901491746275, 'tm1': 2558.536765050268, 'tm2': 1983.2119891570762, 'tm': 2270.874377103672, 'a': 94400.24785619964, 's1': 0, 's2': 0}"
553,"{'o': 0, 'T': 2993.250247998942, 'tm1': 1148.1959264766924, 'tm2': 2997.027920858077, 'tm': 2072.611923667385, 'a': 77542.62990016789, 's1': 6.16918578038466, 's2': 7.122195726704277}","{'o': 0, 'T': 2993.250247998942, 'tm1': 1148.1959264766924, 'tm2': 2997.027920858077, 'tm': 2072.611923667385, 'a': 94774.32543353851, 's1': 0, 's2': 0}"
554,"{'o': 0, 'T': 2061.6997683574705, 'tm1': 1402.507791645096, 'tm2': 1658.1182016426321, 'tm': 1530.3129966438642, 'a': 38169.06676229126, 's1': 4.283520948661057, 's2': 9.532499339740838}","{'o': 0, 'T': 2061.6997683574705, 'tm1': 1402.507791645096, 'tm2': 1658.1182016426321, 'tm': 1530.3129966438642, 'a': 38169.06676229126, 's1': 0, 's2': 0}"
555,"{'o': 0, 'T': 2959.374764855993, 'tm1': 1623.2088026660012, 'tm2': 2903.6587628381967, 'tm': 2263.433782752099, 'a': 28227.28270470143, 's1': 6.09998104833426, 's2': 7.673758602326558}","{'o': 0, 'T': 2959.374764855993, 'tm1': 1623.2088026660012, 'tm2': 2903.6587628381967, 'tm': 2263.433782752099, 'a': 47045.47117450238, 's1': 0, 's2': 0}"
556,"{'o': 0, 'T': 655.128787950362, 'tm1': 1095.5344852375008, 'tm2': 2808.6780287844695, 'tm': 1952.1062570109852, 'a': 8114.905710394666, 's1': 0.704806620261903, 's2': 9.654515720201626}","{'o': 0, 'T': 655.128787950362, 'tm1': 1095.5344852375008, 'tm2': 2808.6780287844695, 'tm': 1952.1062570109852, 'a': 24344.717131184, 's1': 0, 's2': 0}"
557,"{'o': 0, 'T': 494.9830402195361, 'tm1': 33.23323570322756, 'tm2': 1863.434405012799, 'tm': 948.3338203580133, 'a': 19711.118456141307, 's1': 5.829870510472751, 's2': 0.08781502489836779}","{'o': 0, 'T': 494.9830402195361, 'tm1': 33.23323570322756, 'tm2': 1863.434405012799, 'tm': 948.3338203580133, 'a': 43364.46060351087, 's1': 0, 's2': 0}"
558,"{'o': 0, 'T': 2725.0803087379695, 'tm1': 942.0611131745604, 'tm2': 914.4847844456738, 'tm': 928.2729488101171, 'a': 0.0, 's1': 2.9732988506086846, 's2': 7.784561680022199}","{'o': 0, 'T': 2725.0803087379695, 'tm1': 942.0611131745604, 'tm2': 914.4847844456738, 'tm': 928.2729488101171, 'a': 0.0, 's1': 0, 's2': 0}"
559,"{'o': 0, 'T': 2433.554086264775, 'tm1': 2154.5303873791117, 'tm2': 440.3412039086112, 'tm': 1297.4357956438614, 'a': -5393.4406024915315, 's1': 0.3976293075823989, 's2': 1.1512856034082242}","{'o': 0, 'T': 2433.554086264775, 'tm1': 2154.5303873791117, 'tm2': 440.3412039086112, 'tm': 1297.4357956438614, 'a': 26967.203012457656, 's1': 0, 's2': 0}"
560,"{'o': 0, 'T': 1260.9740338358836, 'tm1': 746.5873365792417, 'tm2': 2844.444123095927, 'tm': 1795.5157298375843, 'a': 52247.712222543865, 's1': 2.4993368168889862, 's2': 5.220973172380356}","{'o': 0, 'T': 1260.9740338358836, 'tm1': 746.5873365792417, 'tm2': 2844.444123095927, 'tm': 1795.5157298375843, 'a': 22391.876666804514, 's1': 0, 's2': 0}"
561,"{'o': 0, 'T': 2864.988464841454, 'tm1': 514.9156089151929, 'tm2': 710.3800936585385, 'tm': 612.6478512868657, 'a': 2546.777117799501, 's1': 5.791176251373308, 's2': 9.833505310482968}","{'o': 0, 'T': 2864.988464841454, 'tm1': 514.9156089151929, 'tm2': 710.3800936585385, 'tm': 612.6478512868657, 'a': 12733.885588997506, 's1': 0, 's2': 0}"
562,"{'o': 0, 'T': 1181.7145248425913, 'tm1': 2747.472018420032, 'tm2': 892.7857057143522, 'tm': 1820.1288620671921, 'a': 30265.102718453272, 's1': 3.4801004380473777, 's2': 8.360809886856867}","{'o': 0, 'T': 1181.7145248425913, 'tm1': 2747.472018420032, 'tm2': 892.7857057143522, 'tm': 1820.1288620671921, 'a': 90795.30815535982, 's1': 0, 's2': 0}"
563,"{'o': 0, 'T': 2104.911488598917, 'tm1': 128.95908196930205, 'tm2': 299.4767116668731, 'tm': 214.21789681808758, 'a': 7124.030376582321, 's1': 0.5889684547778529, 's2': 6.539351255417818}","{'o': 0, 'T': 2104.911488598917, 'tm1': 128.95908196930205, 'tm2': 299.4767116668731, 'tm': 214.21789681808758, 'a': 3562.015188291161, 's1': 0, 's2': 0}"
564,"{'o': 0, 'T': 137.36573055029854, 'tm1': 680.272990227623, 'tm2': 1406.151150587397, 'tm': 1043.21207040751, 'a': -8673.265153368038, 's1': 1.931235929141405, 's2': 2.300677577990392}","{'o': 0, 'T': 137.36573055029854, 'tm1': 680.272990227623, 'tm2': 1406.151150587397, 'tm': 1043.21207040751, 'a': 8673.265153368038, 's1': 0, 's2': 0}"
565,"{'o': 0, 'T': 2533.9065191378827, 'tm1': 2004.1655973829959, 'tm2': 474.9065364490227, 'tm': 1239.5360669160093, 'a': 5152.751430169851, 's1': 4.203946064745518, 's2': 5.722734148886531}","{'o': 0, 'T': 2533.9065191378827, 'tm1': 2004.1655973829959, 'tm2': 474.9065364490227, 'tm': 1239.5360669160093, 'a': -5152.751430169851, 's1': 0, 's2': 0}"
566,"{'o': 0, 'T': 841.003983444749, 'tm1': 2386.428619867689, 'tm2': 443.0353690172192, 'tm': 1414.7319944424542, 'a': 70572.49081076738, 's1': 3.598696119803977, 's2': 7.190250034689148}","{'o': 0, 'T': 841.003983444749, 'tm1': 2386.428619867689, 'tm2': 443.0353690172192, 'tm': 1414.7319944424542, 'a': 47048.327207178256, 's1': 0, 's2': 0}"
567,"{'o': 0, 'T': 370.5937003312195, 'tm1': 1106.3363493631546, 'tm2': 2280.4429298529153, 'tm': 1693.389639608035, 'a': 49275.94512295421, 's1': 6.995920409337291, 's2': 3.062459913458069}","{'o': 0, 'T': 370.5937003312195, 'tm1': 1106.3363493631546, 'tm2': 2280.4429298529153, 'tm': 1693.389639608035, 'a': 91512.46951405783, 's1': 0, 's2': 0}"
568,"{'o': 0, 'T': 2501.5107646010215, 'tm1': 814.8823352841528, 'tm2': 1255.6126383445305, 'tm': 1035.2474868143418, 'a': 12910.571408061656, 's1': 8.329963244927141, 's2': 8.071983529633387}","{'o': 0, 'T': 2501.5107646010215, 'tm1': 814.8823352841528, 'tm2': 1255.6126383445305, 'tm': 1035.2474868143418, 'a': 38731.714224184965, 's1': 0, 's2': 0}"
569,"{'o': 0, 'T': 801.2337779683247, 'tm1': 133.94184832255684, 'tm2': 1051.8968626184035, 'tm': 592.9193554704801, 'a': -7394.297282072358, 's1': 0.5135530107332786, 's2': 8.452333625873553}","{'o': 0, 'T': 801.2337779683247, 'tm1': 133.94184832255684, 'tm2': 1051.8968626184035, 'tm': 592.9193554704801, 'a': 12323.82880345393, 's1': 0, 's2': 0}"
570,"{'o': 0, 'T': 1000.6184695367338, 'tm1': 2309.201352618812, 'tm2': 1964.1676370207763, 'tm': 2136.684494819794, 'a': 44410.98722482943, 's1': 1.487834202136491, 's2': 9.36192761974018}","{'o': 0, 'T': 1000.6184695367338, 'tm1': 2309.201352618812, 'tm2': 1964.1676370207763, 'tm': 2136.684494819794, 'a': 44410.98722482943, 's1': 0, 's2': 0}"
571,"{'o': 0, 'T': 519.1283693782893, 'tm1': 1068.5366112392792, 'tm2': 2644.0865155801916, 'tm': 1856.3115634097353, 'a': 77166.87169094269, 's1': 0.14667416414852807, 's2': 6.531231364181194}","{'o': 0, 'T': 519.1283693782893, 'tm1': 1068.5366112392792, 'tm2': 2644.0865155801916, 'tm': 1856.3115634097353, 'a': 108033.62036731977, 's1': 0, 's2': 0}"
572,"{'o': 0, 'T': 1105.9571419393353, 'tm1': 1276.6629659700989, 'tm2': 78.47900420674337, 'tm': 677.5709850884211, 'a': 8449.987755037699, 's1': 1.8747979878751286, 's2': 3.944035575097672}","{'o': 0, 'T': 1105.9571419393353, 'tm1': 1276.6629659700989, 'tm2': 78.47900420674337, 'tm': 677.5709850884211, 'a': 14083.312925062834, 's1': 0, 's2': 0}"
573,"{'o': 0, 'T': 2238.0163051922186, 'tm1': 1909.3938342897043, 'tm2': 752.6663999671167, 'tm': 1331.0301171284104, 'a': 22132.36878761121, 's1': 1.8720815411008263, 's2': 5.831188935573622}","{'o': 0, 'T': 2238.0163051922186, 'tm1': 1909.3938342897043, 'tm2': 752.6663999671167, 'tm': 1331.0301171284104, 'a': 44264.73757522242, 's1': 0, 's2': 0}"
574,"{'o': 0, 'T': 1031.978422447326, 'tm1': 2707.9750308304206, 'tm2': 2730.9070282065636, 'tm': 2719.441029518492, 'a': 22609.43271941674, 's1': 2.938110129862838, 's2': 3.175984652994318}","{'o': 0, 'T': 1031.978422447326, 'tm1': 2707.9750308304206, 'tm2': 2730.9070282065636, 'tm': 2719.441029518492, 'a': -22609.43271941674, 's1': 0, 's2': 0}"
575,"{'o': 0, 'T': 1698.2375117576912, 'tm1': 2813.0100212086227, 'tm2': 1564.3129158832921, 'tm': 2188.661468545957, 'a': 18196.53144949109, 's1': 8.179750794037341, 's2': 1.0354531681327506}","{'o': 0, 'T': 1698.2375117576912, 'tm1': 2813.0100212086227, 'tm2': 1564.3129158832921, 'tm': 2188.661468545957, 'a': -18196.53144949109, 's1': 0, 's2': 0}"
576,"{'o': 0, 'T': 987.4256710650965, 'tm1': 156.0504850643848, 'tm2': 2716.723306047784, 'tm': 1436.3868955560843, 'a': 41797.4222737865, 's1': 6.514353707338882, 's2': 8.995156768721378}","{'o': 0, 'T': 987.4256710650965, 'tm1': 156.0504850643848, 'tm2': 2716.723306047784, 'tm': 1436.3868955560843, 'a': 53739.54292343978, 's1': 0, 's2': 0}"
577,"{'o': 0, 'T': 1819.647646415223, 'tm1': 1271.5375320496012, 'tm2': 836.0997631857549, 'tm': 1053.818647617678, 'a': 43807.241181466874, 's1': 4.169534958379117, 's2': 4.558194793385438}","{'o': 0, 'T': 1819.647646415223, 'tm1': 1271.5375320496012, 'tm2': 836.0997631857549, 'tm': 1053.818647617678, 'a': 43807.241181466874, 's1': 0, 's2': 0}"
578,"{'o': 0, 'T': 2107.2710763449395, 'tm1': 1593.934836914737, 'tm2': 158.12259507352545, 'tm': 876.0287159941312, 'a': 32774.86235148843, 's1': 9.641028523521506, 's2': 3.1876122745534827}","{'o': 0, 'T': 2107.2710763449395, 'tm1': 1593.934836914737, 'tm2': 158.12259507352545, 'tm': 876.0287159941312, 'a': 54624.77058581405, 's1': 0, 's2': 0}"
579,"{'o': 0, 'T': 1259.551126596699, 'tm1': 343.8595348274617, 'tm2': 2698.5179584874027, 'tm': 1521.1887466574321, 'a': -18970.74485956484, 's1': 3.2348207072860102, 's2': 0.293053569365227}","{'o': 0, 'T': 1259.551126596699, 'tm1': 343.8595348274617, 'tm2': 2698.5179584874027, 'tm': 1521.1887466574321, 'a': -6323.5816198549455, 's1': 0, 's2': 0}"
580,"{'o': 0, 'T': 2650.6439672337756, 'tm1': 689.4362894063976, 'tm2': 453.75561633783445, 'tm': 571.595952872116, 'a': 11880.621880446932, 's1': 7.860663228272644, 's2': 4.294046669843037}","{'o': 0, 'T': 2650.6439672337756, 'tm1': 689.4362894063976, 'tm2': 453.75561633783445, 'tm': 571.595952872116, 'a': 11880.621880446932, 's1': 0, 's2': 0}"
581,"{'o': 0, 'T': 419.7258550991084, 'tm1': 1540.948240532731, 'tm2': 667.3462306037051, 'tm': 1104.147235568218, 'a': 13769.820174771248, 's1': 2.3981167537107906, 's2': 8.854998612034398}","{'o': 0, 'T': 419.7258550991084, 'tm1': 1540.948240532731, 'tm2': 667.3462306037051, 'tm': 1104.147235568218, 'a': -4589.9400582570825, 's1': 0, 's2': 0}"
582,"{'o': 0, 'T': 1364.3352549920116, 'tm1': 2322.50787516215, 'tm2': 1317.6793252551565, 'tm': 1820.0936002086532, 'a': 37830.645480336854, 's1': 5.026128023876376, 's2': 4.103524110610363}","{'o': 0, 'T': 1364.3352549920116, 'tm1': 2322.50787516215, 'tm2': 1317.6793252551565, 'tm': 1820.0936002086532, 'a': 37830.645480336854, 's1': 0, 's2': 0}"
583,"{'o': 0, 'T': 1812.1144973523756, 'tm1': 770.9511886897753, 'tm2': 2699.3312883343783, 'tm': 1735.1412385120768, 'a': -7212.982128494705, 's1': 2.431445599229737, 's2': 0.5939087404856669}","{'o': 0, 'T': 1812.1144973523756, 'tm1': 770.9511886897753, 'tm2': 2699.3312883343783, 'tm': 1735.1412385120768, 'a': 36064.91064247352, 's1': 0, 's2': 0}"
584,"{'o': 0, 'T': 2784.2115820246713, 'tm1': 2745.16232253675, 'tm2': 1907.9523636126107, 'tm': 2326.5573430746804, 'a': 67700.49212613012, 's1': 1.4390700128520362, 's2': 6.864138500967995}","{'o': 0, 'T': 2784.2115820246713, 'tm1': 2745.16232253675, 'tm2': 1907.9523636126107, 'tm': 2326.5573430746804, 'a': 125729.48537709878, 's1': 0, 's2': 0}"
585,"{'o': 0, 'T': 2540.5793748362103, 'tm1': 1954.156145425181, 'tm2': 667.0223555028304, 'tm': 1310.5892504640055, 'a': 16344.358542536615, 's1': 5.740436421414991, 's2': 9.557800659366157}","{'o': 0, 'T': 2540.5793748362103, 'tm1': 1954.156145425181, 'tm2': 667.0223555028304, 'tm': 1310.5892504640055, 'a': 16344.358542536615, 's1': 0, 's2': 0}"
586,"{'o': 0, 'T': 1426.9113613691206, 'tm1': 33.64004890139516, 'tm2': 2915.407995133295, 'tm': 1474.524022017345, 'a': 67425.55995478714, 's1': 9.380276116592825, 's2': 9.22877964130182}","{'o': 0, 'T': 1426.9113613691206, 'tm1': 33.64004890139516, 'tm2': 2915.407995133295, 'tm': 1474.524022017345, 'a': 55166.367235734935, 's1': 0, 's2': 0}"
587,"{'o': 0, 'T': 1596.097404163566, 'tm1': 2203.0441170606646, 'tm2': 2209.104466972743, 'tm': 2206.074292016704, 'a': 91706.50831913439, 's1': 7.711184704174735, 's2': 3.213937089935782}","{'o': 0, 'T': 1596.097404163566, 'tm1': 2203.0441170606646, 'tm2': 2209.104466972743, 'tm': 2206.074292016704, 'a': 91706.50831913439, 's1': 0, 's2': 0}"
588,"{'o': 0, 'T': 1453.3766013242712, 'tm1': 1864.2150018138093, 'tm2': 1844.8406010148694, 'tm': 1854.5278014143394, 'a': 53964.90449335587, 's1': 3.3549084500405266, 's2': 5.896638473863046}","{'o': 0, 'T': 1453.3766013242712, 'tm1': 1864.2150018138093, 'tm2': 1844.8406010148694, 'tm': 1854.5278014143394, 'a': 38546.360352397045, 's1': 0, 's2': 0}"
589,"{'o': 0, 'T': 2852.3778806642863, 'tm1': 678.265470916303, 'tm2': 2381.2321492415776, 'tm': 1529.7488100789403, 'a': 25436.663213992615, 's1': 7.852208773151109, 's2': 2.3474812717312874}","{'o': 0, 'T': 2852.3778806642863, 'tm1': 678.265470916303, 'tm2': 2381.2321492415776, 'tm': 1529.7488100789403, 'a': 50873.32642798524, 's1': 0, 's2': 0}"
