,0,1
447,"{'o': 0, 'T': 2356.7193743896837, 'tm1': 1213.330199440337, 'tm2': 1352.42974579816, 'tm': 1282.8799726192485, 'a': 37330.52432324752, 's1': 7.1618728106832075, 's2': 0.9555844170078276}","{'o': 0, 'T': 2356.7193743896837, 'tm1': 1213.330199440337, 'tm2': 1352.42974579816, 'tm': 1282.8799726192485, 'a': 26664.660230891084, 's1': 0, 's2': 0}"
448,"{'o': 0, 'T': 1040.9141136715693, 'tm1': 1411.167060896607, 'tm2': 2869.447570398305, 'tm': 2140.3073156474557, 'a': 71178.06008917178, 's1': 6.471511354220131, 's2': 6.393869127592165}","{'o': 0, 'T': 1040.9141136715693, 'tm1': 1411.167060896607, 'tm2': 2869.447570398305, 'tm': 2140.3073156474557, 'a': 142356.12017834358, 's1': 0, 's2': 0}"
449,"{'o': 0, 'T': 2096.3688973919316, 'tm1': 244.35139913632455, 'tm2': 2694.354765881623, 'tm': 1469.3530825089738, 'a': 48864.806111918435, 's1': 5.771474070440064, 's2': 5.070881387106211}","{'o': 0, 'T': 2096.3688973919316, 'tm1': 244.35139913632455, 'tm2': 2694.354765881623, 'tm': 1469.3530825089738, 'a': 24432.403055959214, 's1': 0, 's2': 0}"
450,"{'o': 0, 'T': 146.18619713134117, 'tm1': 738.8840189776968, 'tm2': 2613.504145958462, 'tm': 1676.1940824680792, 'a': -6967.938800819805, 's1': 3.9108726788006942, 's2': 5.885302633285638}","{'o': 0, 'T': 146.18619713134117, 'tm1': 738.8840189776968, 'tm2': 2613.504145958462, 'tm': 1676.1940824680792, 'a': 6967.938800819805, 's1': 0, 's2': 0}"
451,"{'o': 0, 'T': 800.8667435268667, 'tm1': 1260.1424958655746, 'tm2': 1882.7644776914108, 'tm': 1571.4534867784928, 'a': 32662.66072269097, 's1': 4.327883917183202, 's2': 6.486703397488178}","{'o': 0, 'T': 800.8667435268667, 'tm1': 1260.1424958655746, 'tm2': 1882.7644776914108, 'tm': 1571.4534867784928, 'a': 32662.66072269097, 's1': 0, 's2': 0}"
452,"{'o': 0, 'T': 2626.198019311813, 'tm1': 2169.3542731166763, 'tm2': 918.1365305480433, 'tm': 1543.7454018323597, 'a': 32086.7481770856, 's1': 2.435856472704544, 's2': 6.951391787581747}","{'o': 0, 'T': 2626.198019311813, 'tm1': 2169.3542731166763, 'tm2': 918.1365305480433, 'tm': 1543.7454018323597, 'a': 44921.44744791984, 's1': 0, 's2': 0}"
453,"{'o': 0, 'T': 956.128484657848, 'tm1': 1592.1241974617005, 'tm2': 996.8984628036995, 'tm': 1294.5113301327, 'a': 5381.283599361635, 's1': 0.41619349573333353, 's2': 3.209018503125314}","{'o': 0, 'T': 956.128484657848, 'tm1': 1592.1241974617005, 'tm2': 996.8984628036995, 'tm': 1294.5113301327, 'a': 37668.98519553144, 's1': 0, 's2': 0}"
454,"{'o': 0, 'T': 2856.70716294318, 'tm1': 43.41160731683924, 'tm2': 1685.0017381724945, 'tm': 864.2066727446669, 'a': -7185.0142771991605, 's1': 9.613181467580201, 's2': 9.216596067254248}","{'o': 0, 'T': 2856.70716294318, 'tm1': 43.41160731683924, 'tm2': 1685.0017381724945, 'tm': 864.2066727446669, 'a': -7185.0142771991605, 's1': 0, 's2': 0}"
455,"{'o': 0, 'T': 1263.2035421686442, 'tm1': 234.77687603297758, 'tm2': 1696.5794495823354, 'tm': 965.6781628076565, 'a': 48171.889473497125, 's1': 7.8776090014773335, 's2': 7.546354461792037}","{'o': 0, 'T': 1263.2035421686442, 'tm1': 234.77687603297758, 'tm2': 1696.5794495823354, 'tm': 965.6781628076565, 'a': 32114.592982331418, 's1': 0, 's2': 0}"
456,"{'o': 0, 'T': 2159.1449853495087, 'tm1': 2993.6148905549144, 'tm2': 1109.0604785479259, 'tm': 2051.3376845514204, 'a': -8527.410754680255, 's1': 3.225703218818794, 's2': 5.829183750109558}","{'o': 0, 'T': 2159.1449853495087, 'tm1': 2993.6148905549144, 'tm2': 1109.0604785479259, 'tm': 2051.3376845514204, 'a': 59691.87528276179, 's1': 0, 's2': 0}"
457,"{'o': 0, 'T': 2986.321209003582, 'tm1': 2535.3865741436603, 'tm2': 2594.9263018473057, 'tm': 2565.156437995483, 'a': 42653.42125098889, 's1': 5.396674217288339, 's2': 7.130002233152313}","{'o': 0, 'T': 2986.321209003582, 'tm1': 2535.3865741436603, 'tm2': 2594.9263018473057, 'tm': 2565.156437995483, 'a': 127960.26375296667, 's1': 0, 's2': 0}"
458,"{'o': 0, 'T': 718.3226055355959, 'tm1': 871.7607519691263, 'tm2': 1812.8414126933567, 'tm': 1342.3010823312416, 'a': 33479.673595505825, 's1': 3.1639479334826293, 's2': 6.421959062482977}","{'o': 0, 'T': 718.3226055355959, 'tm1': 871.7607519691263, 'tm2': 1812.8414126933567, 'tm': 1342.3010823312416, 'a': 55799.45599250971, 's1': 0, 's2': 0}"
459,"{'o': 0, 'T': 2675.7244938497815, 'tm1': 2874.0423438218086, 'tm2': 946.7971346142702, 'tm': 1910.4197392180395, 'a': 31766.45942371756, 's1': 2.1647955781505623, 's2': 8.379279583421539}","{'o': 0, 'T': 2675.7244938497815, 'tm1': 2874.0423438218086, 'tm2': 946.7971346142702, 'tm': 1910.4197392180395, 'a': 0.0, 's1': 0, 's2': 0}"
460,"{'o': 0, 'T': 2759.416714878806, 'tm1': 1653.5597180362615, 'tm2': 2207.724286396543, 'tm': 1930.6420022164023, 'a': -16051.35760642717, 's1': 6.9365525499512435, 's2': 5.966261380247346}","{'o': 0, 'T': 2759.416714878806, 'tm1': 1653.5597180362615, 'tm2': 2207.724286396543, 'tm': 1930.6420022164023, 'a': -16051.35760642717, 's1': 0, 's2': 0}"
461,"{'o': 0, 'T': 2731.4613720624675, 'tm1': 1341.069294841947, 'tm2': 2403.780666669492, 'tm': 1872.4249807557194, 'a': 7783.670645001525, 's1': 6.226181347558098, 's2': 2.487565348326343}","{'o': 0, 'T': 2731.4613720624675, 'tm1': 1341.069294841947, 'tm2': 2403.780666669492, 'tm': 1872.4249807557194, 'a': -7783.670645001525, 's1': 0, 's2': 0}"
462,"{'o': 0, 'T': 2709.5431214757605, 'tm1': 1296.4043201314823, 'tm2': 1638.7580766883782, 'tm': 1467.5811984099303, 'a': 79309.55554327102, 's1': 0.9368164296260384, 's2': 5.794319334746777}","{'o': 0, 'T': 2709.5431214757605, 'tm1': 1296.4043201314823, 'tm2': 1638.7580766883782, 'tm': 1467.5811984099303, 'a': 67108.08545969088, 's1': 0, 's2': 0}"
463,"{'o': 0, 'T': 96.07793190328773, 'tm1': 1213.1374951793202, 'tm2': 828.132728671439, 'tm': 1020.6351119253796, 'a': 16971.120641095215, 's1': 4.1064727239866725, 's2': 0.77797803511238}","{'o': 0, 'T': 96.07793190328773, 'tm1': 1213.1374951793202, 'tm2': 828.132728671439, 'tm': 1020.6351119253796, 'a': 16971.120641095215, 's1': 0, 's2': 0}"
464,"{'o': 0, 'T': 1439.505782518329, 'tm1': 1784.3018757753207, 'tm2': 2697.692009760377, 'tm': 2240.996942767849, 'a': 27947.472873257844, 's1': 9.830293618934471, 's2': 6.702121219740889}","{'o': 0, 'T': 1439.505782518329, 'tm1': 1784.3018757753207, 'tm2': 2697.692009760377, 'tm': 2240.996942767849, 'a': 27947.472873257844, 's1': 0, 's2': 0}"
465,"{'o': 0, 'T': 2397.739406900667, 'tm1': 1006.729671299218, 'tm2': 1054.0226949739583, 'tm': 1030.3761831365882, 'a': 17133.09517319519, 's1': 1.335411338040421, 's2': 9.853656944418658}","{'o': 0, 'T': 2397.739406900667, 'tm1': 1006.729671299218, 'tm2': 1054.0226949739583, 'tm': 1030.3761831365882, 'a': 51399.28551958557, 's1': 0, 's2': 0}"
466,"{'o': 0, 'T': 1320.714212185331, 'tm1': 301.8446003015517, 'tm2': 1401.8163792507805, 'tm': 851.8304897761661, 'a': -17705.296729997615, 's1': 5.950770090964971, 's2': 2.6764145337403367}","{'o': 0, 'T': 1320.714212185331, 'tm1': 301.8446003015517, 'tm2': 1401.8163792507805, 'tm': 851.8304897761661, 'a': 3541.0593459995234, 's1': 0, 's2': 0}"
467,"{'o': 0, 'T': 2609.5016381489945, 'tm1': 749.5954578079832, 'tm2': 589.450744600469, 'tm': 669.5231012042261, 'a': 11132.830126823872, 's1': 5.651253430387477, 's2': 9.299005263363}","{'o': 0, 'T': 2609.5016381489945, 'tm1': 749.5954578079832, 'tm2': 589.450744600469, 'tm': 669.5231012042261, 'a': 0.0, 's1': 0, 's2': 0}"
468,"{'o': 0, 'T': 221.4149930475181, 'tm1': 65.12302046618679, 'tm2': 703.581759689994, 'tm': 384.35239007809037, 'a': 4793.258656663865, 's1': 9.375385660305351, 's2': 0.0019804352864005725}","{'o': 0, 'T': 221.4149930475181, 'tm1': 65.12302046618679, 'tm2': 703.581759689994, 'tm': 384.35239007809037, 'a': 7988.764427773108, 's1': 0, 's2': 0}"
469,"{'o': 0, 'T': 2386.9521540059764, 'tm1': 388.6692908129222, 'tm2': 869.9452138214709, 'tm': 629.3072523171966, 'a': -10464.120991530344, 's1': 7.108365209069748, 's2': 4.846227936977748}","{'o': 0, 'T': 2386.9521540059764, 'tm1': 388.6692908129222, 'tm2': 869.9452138214709, 'tm': 629.3072523171966, 'a': 0.0, 's1': 0, 's2': 0}"
470,"{'o': 0, 'T': 2674.9808938945193, 'tm1': 1702.022793516028, 'tm2': 757.3957935604668, 'tm': 1229.7092935382475, 'a': -5111.901533238495, 's1': 5.946285975019052, 's2': 9.005262732075895}","{'o': 0, 'T': 2674.9808938945193, 'tm1': 1702.022793516028, 'tm2': 757.3957935604668, 'tm': 1229.7092935382475, 'a': 5111.901533238495, 's1': 0, 's2': 0}"
471,"{'o': 0, 'T': 942.2124903971121, 'tm1': 62.76933444824384, 'tm2': 613.3250488854206, 'tm': 338.04719166683225, 'a': 0.0, 's1': 9.063679036367425, 's2': 5.303346571691927}","{'o': 0, 'T': 942.2124903971121, 'tm1': 62.76933444824384, 'tm2': 613.3250488854206, 'tm': 338.04719166683225, 'a': 11242.097406072173, 's1': 0, 's2': 0}"
472,"{'o': 0, 'T': 69.40279897021995, 'tm1': 2632.386971441698, 'tm2': 1018.6133808014758, 'tm': 1825.5001761215867, 'a': -7588.604232137436, 's1': 3.981694622563794, 's2': 3.178065493477422}","{'o': 0, 'T': 69.40279897021995, 'tm1': 2632.386971441698, 'tm2': 1018.6133808014758, 'tm': 1825.5001761215867, 'a': 7588.604232137436, 's1': 0, 's2': 0}"
473,"{'o': 0, 'T': 2977.8948796035497, 'tm1': 1779.0111230641246, 'tm2': 2168.5195265786465, 'tm': 1973.7653248213855, 'a': 0.0, 's1': 4.4103571987906784, 's2': 7.654708376857772}","{'o': 0, 'T': 2977.8948796035497, 'tm1': 1779.0111230641246, 'tm2': 2168.5195265786465, 'tm': 1973.7653248213855, 'a': 32819.76982113, 's1': 0, 's2': 0}"
474,"{'o': 0, 'T': 1079.501004531428, 'tm1': 313.60921666509256, 'tm2': 1426.4421748932762, 'tm': 870.0256957791844, 'a': 18083.484086770346, 's1': 5.845383047074078, 's2': 6.139111659202681}","{'o': 0, 'T': 1079.501004531428, 'tm1': 313.60921666509256, 'tm2': 1426.4421748932762, 'tm': 870.0256957791844, 'a': 25316.877721478486, 's1': 0, 's2': 0}"
475,"{'o': 0, 'T': 2769.936396661992, 'tm1': 1327.6688420105747, 'tm2': 2534.779563150864, 'tm': 1931.2242025807193, 'a': 72252.89109115244, 's1': 7.829373676117216, 's2': 6.460491825200867}","{'o': 0, 'T': 2769.936396661992, 'tm1': 1327.6688420105747, 'tm2': 2534.779563150864, 'tm': 1931.2242025807193, 'a': 120421.48515192076, 's1': 0, 's2': 0}"
476,"{'o': 0, 'T': 2045.7122164856637, 'tm1': 1058.4272711804429, 'tm2': 2569.100954198505, 'tm': 1813.764112689474, 'a': 37699.08708225071, 's1': 0.8769304598179073, 's2': 9.331975167723021}","{'o': 0, 'T': 2045.7122164856637, 'tm1': 1058.4272711804429, 'tm2': 2569.100954198505, 'tm': 1813.764112689474, 'a': 7539.817416450143, 's1': 0, 's2': 0}"
477,"{'o': 0, 'T': 1188.8216530500033, 'tm1': 2865.962135414445, 'tm2': 660.8797296921266, 'tm': 1763.4209325532859, 'a': 95297.03061611213, 's1': 7.6274460113535785, 's2': 2.783383597597439}","{'o': 0, 'T': 1188.8216530500033, 'tm1': 2865.962135414445, 'tm2': 660.8797296921266, 'tm': 1763.4209325532859, 'a': 80635.94898286411, 's1': 0, 's2': 0}"
478,"{'o': 0, 'T': 1295.810982935819, 'tm1': 457.12051883443183, 'tm2': 858.3634628302094, 'tm': 657.7419908323207, 'a': 2734.233455889957, 's1': 4.383629946062483, 's2': 9.448434327346813}","{'o': 0, 'T': 1295.810982935819, 'tm1': 457.12051883443183, 'tm2': 858.3634628302094, 'tm': 657.7419908323207, 'a': -2734.233455889957, 's1': 0, 's2': 0}"
479,"{'o': 0, 'T': 873.3634577305061, 'tm1': 2345.234765148842, 'tm2': 2885.625970764096, 'tm': 2615.430367956469, 'a': 141340.47251473553, 's1': 3.8178199305352156, 's2': 0.5740774184783537}","{'o': 0, 'T': 873.3634577305061, 'tm1': 2345.234765148842, 'tm2': 2885.625970764096, 'tm': 2615.430367956469, 'a': 119595.78443554546, 's1': 0, 's2': 0}"
480,"{'o': 0, 'T': 1114.8152892517305, 'tm1': 2057.368714474283, 'tm2': 384.3832976271475, 'tm': 1220.8760060507152, 'a': 25375.907785764117, 's1': 1.6012451176289255, 's2': 4.410780372177205}","{'o': 0, 'T': 1114.8152892517305, 'tm1': 2057.368714474283, 'tm2': 384.3832976271475, 'tm': 1220.8760060507152, 'a': 55826.997128681054, 's1': 0, 's2': 0}"
481,"{'o': 0, 'T': 2927.6064992391557, 'tm1': 1030.1491685778103, 'tm2': 203.38517049239567, 'tm': 616.767169535103, 'a': -2563.901123757423, 's1': 4.80227643221828, 's2': 6.25626666645214}","{'o': 0, 'T': 2927.6064992391557, 'tm1': 1030.1491685778103, 'tm2': 203.38517049239567, 'tm': 616.767169535103, 'a': 2563.901123757423, 's1': 0, 's2': 0}"
482,"{'o': 0, 'T': 1957.922091006368, 'tm1': 1515.963465639085, 'tm2': 2357.632523281947, 'tm': 1936.797994460516, 'a': -24153.807788917096, 's1': 0.04693861370277386, 's2': 0.20259210776504943}","{'o': 0, 'T': 1957.922091006368, 'tm1': 1515.963465639085, 'tm2': 2357.632523281947, 'tm': 1936.797994460516, 'a': -8051.269262972365, 's1': 0, 's2': 0}"
483,"{'o': 0, 'T': 2403.084900090754, 'tm1': 1604.4493602640568, 'tm2': 2629.675203763092, 'tm': 2117.0622820135745, 'a': 35202.51162532172, 's1': 7.737815305949165, 's2': 4.659665430364605}","{'o': 0, 'T': 2403.084900090754, 'tm1': 1604.4493602640568, 'tm2': 2629.675203763092, 'tm': 2117.0622820135745, 'a': 105607.53487596515, 's1': 0, 's2': 0}"
484,"{'o': 0, 'T': 308.36198865706075, 'tm1': 1571.1901781966978, 'tm2': 1558.0570410166908, 'tm': 1564.6236096066943, 'a': 78049.68414162035, 's1': 8.454221699738158, 's2': 9.058021244964753}","{'o': 0, 'T': 308.36198865706075, 'tm1': 1571.1901781966978, 'tm2': 1558.0570410166908, 'tm': 1564.6236096066943, 'a': 78049.68414162035, 's1': 0, 's2': 0}"
485,"{'o': 0, 'T': 35.13141433025091, 'tm1': 566.6593349861893, 'tm2': 262.51619499115617, 'tm': 414.5877649886727, 'a': -5170.324017173737, 's1': 1.111838400112276, 's2': 4.849122730724508}","{'o': 0, 'T': 35.13141433025091, 'tm1': 566.6593349861893, 'tm2': 262.51619499115617, 'tm': 414.5877649886727, 'a': -1723.4413390579123, 's1': 0, 's2': 0}"
486,"{'o': 0, 'T': 10.299687354706544, 'tm1': 2648.4681969761523, 'tm2': 1137.7777020565732, 'tm': 1893.1229495163627, 'a': 102306.25731481376, 's1': 0.21430637721210566, 's2': 9.828374821732503}","{'o': 0, 'T': 10.299687354706544, 'tm1': 2648.4681969761523, 'tm2': 1137.7777020565732, 'tm': 1893.1229495163627, 'a': 86566.83311253472, 's1': 0, 's2': 0}"
487,"{'o': 0, 'T': 2213.3680687947617, 'tm1': 1829.3501605808233, 'tm2': 1172.9011547880586, 'tm': 1501.125657684441, 'a': 49921.43487195377, 's1': 4.091833573793311, 's2': 2.669271768221033}","{'o': 0, 'T': 2213.3680687947617, 'tm1': 1829.3501605808233, 'tm2': 1172.9011547880586, 'tm': 1501.125657684441, 'a': 24960.717435976883, 's1': 0, 's2': 0}"
488,"{'o': 0, 'T': 2183.4509137553123, 'tm1': 2915.2678933327384, 'tm2': 2274.4836518194106, 'tm': 2594.8757725760743, 'a': 0.0, 's1': 7.361437704390189, 's2': 5.7279097774085}","{'o': 0, 'T': 2183.4509137553123, 'tm1': 2915.2678933327384, 'tm2': 2274.4836518194106, 'tm': 2594.8757725760743, 'a': 43147.594346394966, 's1': 0, 's2': 0}"
489,"{'o': 0, 'T': 1384.0334038802287, 'tm1': 2509.2023077969275, 'tm2': 1295.8831400740296, 'tm': 1902.5427239354785, 'a': 15817.740206799568, 's1': 9.213084343476707, 's2': 5.266509962892577}","{'o': 0, 'T': 1384.0334038802287, 'tm1': 2509.2023077969275, 'tm2': 1295.8831400740296, 'tm': 1902.5427239354785, 'a': -15817.740206799568, 's1': 0, 's2': 0}"
490,"{'o': 0, 'T': 182.904842553956, 'tm1': 1987.163009187774, 'tm2': 693.6947117047895, 'tm': 1340.4288604462818, 'a': 5572.162772875192, 's1': 1.9394496339482392, 's2': 2.2538619443111463}","{'o': 0, 'T': 182.904842553956, 'tm1': 1987.163009187774, 'tm2': 693.6947117047895, 'tm': 1340.4288604462818, 'a': 39005.13941012636, 's1': 0, 's2': 0}"
491,"{'o': 0, 'T': 2400.385327629268, 'tm1': 2920.699438108598, 'tm2': 1992.07930859296, 'tm': 2456.389373350779, 'a': 71478.4743751343, 's1': 7.728746779438805, 's2': 5.036092252963202}","{'o': 0, 'T': 2400.385327629268, 'tm1': 2920.699438108598, 'tm2': 1992.07930859296, 'tm': 2456.389373350779, 'a': 132745.73812524945, 's1': 0, 's2': 0}"
492,"{'o': 0, 'T': 729.6986640248327, 'tm1': 1737.0078470750523, 'tm2': 543.1073521537769, 'tm': 1140.0575996144146, 'a': 42652.9749743741, 's1': 0.8058512941642104, 's2': 5.23398481169262}","{'o': 0, 'T': 729.6986640248327, 'tm1': 1737.0078470750523, 'tm2': 543.1073521537769, 'tm': 1140.0575996144146, 'a': 71088.29162395683, 's1': 0, 's2': 0}"
493,"{'o': 0, 'T': 1962.319308632973, 'tm1': 1199.4014768091204, 'tm2': 1155.1448173286274, 'tm': 1177.2731470688739, 'a': 44045.32025128778, 's1': 6.412465500276285, 's2': 7.717533438761448}","{'o': 0, 'T': 1962.319308632973, 'tm1': 1199.4014768091204, 'tm2': 1155.1448173286274, 'tm': 1177.2731470688739, 'a': 34257.47130655716, 's1': 0, 's2': 0}"
494,"{'o': 0, 'T': 2565.887497438637, 'tm1': 2555.5882143104513, 'tm2': 2417.152786723915, 'tm': 2486.3705005171832, 'a': 31007.52651194979, 's1': 2.8411990592527547, 's2': 4.259359723785689}","{'o': 0, 'T': 2565.887497438637, 'tm1': 2555.5882143104513, 'tm2': 2417.152786723915, 'tm': 2486.3705005171832, 'a': 72350.8951945495, 's1': 0, 's2': 0}"
495,"{'o': 0, 'T': 1544.0131549547875, 'tm1': 1922.4687442624129, 'tm2': 2613.0622625408073, 'tm': 2267.76550340161, 'a': 75416.80958112395, 's1': 1.4494236107613756, 's2': 4.174116649891997}","{'o': 0, 'T': 1544.0131549547875, 'tm1': 1922.4687442624129, 'tm2': 2613.0622625408073, 'tm': 2267.76550340161, 'a': 37708.40479056198, 's1': 0, 's2': 0}"
496,"{'o': 0, 'T': 1245.0753425476933, 'tm1': 2002.4275077508842, 'tm2': 2813.74095380859, 'tm': 2408.084230779737, 'a': -50052.03073675683, 's1': 8.949768280269264, 's2': 7.5813396855385475}","{'o': 0, 'T': 1245.0753425476933, 'tm1': 2002.4275077508842, 'tm2': 2813.74095380859, 'tm': 2408.084230779737, 'a': 10010.406147351368, 's1': 0, 's2': 0}"
497,"{'o': 0, 'T': 324.0106017770965, 'tm1': 150.11598085824284, 'tm2': 1555.506385084996, 'tm': 852.8111829716195, 'a': -7090.272175226044, 's1': 5.140497179241628, 's2': 0.8731128729808002}","{'o': 0, 'T': 324.0106017770965, 'tm1': 150.11598085824284, 'tm2': 1555.506385084996, 'tm': 852.8111829716195, 'a': -7090.272175226044, 's1': 0, 's2': 0}"
498,"{'o': 0, 'T': 11.358790233142457, 'tm1': 1403.1071941108758, 'tm2': 886.5138058988928, 'tm': 1144.8105000048843, 'a': 23794.88624260152, 's1': 5.674508500317152, 's2': 0.23547240727001761}","{'o': 0, 'T': 11.358790233142457, 'tm1': 1403.1071941108758, 'tm2': 886.5138058988928, 'tm': 1144.8105000048843, 'a': 14276.931745560913, 's1': 0, 's2': 0}"
499,"{'o': 0, 'T': 2894.1498862332564, 'tm1': 68.26833892544337, 'tm2': 719.601529814993, 'tm': 393.9349343702182, 'a': 16375.875221769973, 's1': 2.151347901559256, 's2': 7.651861809065254}","{'o': 0, 'T': 2894.1498862332564, 'tm1': 68.26833892544337, 'tm2': 719.601529814993, 'tm': 393.9349343702182, 'a': 22926.22531047796, 's1': 0, 's2': 0}"
500,"{'o': 0, 'T': 2969.6707468302347, 'tm1': 71.30166624536083, 'tm2': 2487.635334458365, 'tm': 1279.468500351863, 'a': 63825.00667155233, 's1': 2.0937169169374235, 's2': 9.563113405238964}","{'o': 0, 'T': 2969.6707468302347, 'tm1': 71.30166624536083, 'tm2': 2487.635334458365, 'tm': 1279.468500351863, 'a': 63825.00667155233, 's1': 0, 's2': 0}"
501,"{'o': 0, 'T': 2699.034756063522, 'tm1': 1710.3603591231401, 'tm2': 2940.2199414290258, 'tm': 2325.290150276083, 'a': 48331.15577348838, 's1': 5.842983798449178, 's2': 4.812996194986027}","{'o': 0, 'T': 2699.034756063522, 'tm1': 1710.3603591231401, 'tm2': 2940.2199414290258, 'tm': 2325.290150276083, 'a': 106328.54270167444, 's1': 0, 's2': 0}"
502,"{'o': 0, 'T': 2667.7386798117736, 'tm1': 2758.716874853822, 'tm2': 2862.963938926842, 'tm': 2810.840406890332, 'a': 0.0, 's1': 7.932744784432869, 's2': 8.763068322687626}","{'o': 0, 'T': 2667.7386798117736, 'tm1': 2758.716874853822, 'tm2': 2862.963938926842, 'tm': 2810.840406890332, 'a': 46738.65428577244, 's1': 0, 's2': 0}"
503,"{'o': 0, 'T': 863.7188205519254, 'tm1': 355.68466515814646, 'tm2': 1756.0152962898505, 'tm': 1055.8499807239984, 'a': 61448.35717817526, 's1': 6.724630666526602, 's2': 8.543143063322406}","{'o': 0, 'T': 863.7188205519254, 'tm1': 355.68466515814646, 'tm2': 1756.0152962898505, 'tm': 1055.8499807239984, 'a': 43891.683698696615, 's1': 0, 's2': 0}"
504,"{'o': 0, 'T': 87.45620581574731, 'tm1': 971.8410096631502, 'tm2': 2698.742279235993, 'tm': 1835.2916444495715, 'a': 68663.76629379182, 's1': 8.368138574507087, 's2': 0.77139778631093}","{'o': 0, 'T': 87.45620581574731, 'tm1': 971.8410096631502, 'tm2': 2698.742279235993, 'tm': 1835.2916444495715, 'a': 53405.15156183808, 's1': 0, 's2': 0}"
505,"{'o': 0, 'T': 2455.6567403587, 'tm1': 1201.608321650191, 'tm2': 1661.4740562561253, 'tm': 1431.5411889531583, 'a': 29754.583612391398, 's1': 1.4757793942342423, 's2': 5.503275999221955}","{'o': 0, 'T': 2455.6567403587, 'tm1': 1201.608321650191, 'tm2': 1661.4740562561253, 'tm': 1431.5411889531583, 'a': 5950.91672247828, 's1': 0, 's2': 0}"
506,"{'o': 0, 'T': 1100.4703775248972, 'tm1': 1496.9575993771616, 'tm2': 1641.282212786907, 'tm': 1569.1199060820343, 'a': -19568.49434874905, 's1': 8.610075252238872, 's2': 4.921478683333525}","{'o': 0, 'T': 1100.4703775248972, 'tm1': 1496.9575993771616, 'tm2': 1641.282212786907, 'tm': 1569.1199060820343, 'a': 19568.49434874905, 's1': 0, 's2': 0}"
507,"{'o': 0, 'T': 125.88652726766503, 'tm1': 769.6753084095723, 'tm2': 1488.7124151073854, 'tm': 1129.1938617584788, 'a': 42246.52994996997, 's1': 3.5123010392410805, 's2': 7.573782696646089}","{'o': 0, 'T': 125.88652726766503, 'tm1': 769.6753084095723, 'tm2': 1488.7124151073854, 'tm': 1129.1938617584788, 'a': 32858.41218330997, 's1': 0, 's2': 0}"
508,"{'o': 0, 'T': 836.0138778686268, 'tm1': 950.4087424748657, 'tm2': 1495.956701283371, 'tm': 1223.1827218791184, 'a': -30508.62344910897, 's1': 6.258562003817655, 's2': 4.554178121358644}","{'o': 0, 'T': 836.0138778686268, 'tm1': 950.4087424748657, 'tm2': 1495.956701283371, 'tm': 1223.1827218791184, 'a': 10169.54114970299, 's1': 0, 's2': 0}"
509,"{'o': 0, 'T': 1965.0350339034214, 'tm1': 765.0900577152548, 'tm2': 1485.6323012552066, 'tm': 1125.3611794852307, 'a': 37425.01138496083, 's1': 0.11087257047618593, 's2': 8.26425780830772}","{'o': 0, 'T': 1965.0350339034214, 'tm1': 765.0900577152548, 'tm2': 1485.6323012552066, 'tm': 1125.3611794852307, 'a': 74850.02276992166, 's1': 0, 's2': 0}"
510,"{'o': 0, 'T': 1823.7682687489596, 'tm1': 260.3422411220252, 'tm2': 2479.3976389872546, 'tm': 1369.86994005464, 'a': -28472.746704035693, 's1': 6.810264417535121, 's2': 2.1841113021264946}","{'o': 0, 'T': 1823.7682687489596, 'tm1': 260.3422411220252, 'tm2': 2479.3976389872546, 'tm': 1369.86994005464, 'a': 5694.54934080714, 's1': 0, 's2': 0}"
511,"{'o': 0, 'T': 2107.1347826339643, 'tm1': 1337.7779267772646, 'tm2': 1165.8405694600963, 'tm': 1251.8092481186804, 'a': 10407.542088858707, 's1': 7.77264429891526, 's2': 8.002882498039021}","{'o': 0, 'T': 2107.1347826339643, 'tm1': 1337.7779267772646, 'tm2': 1165.8405694600963, 'tm': 1251.8092481186804, 'a': 52037.71044429354, 's1': 0, 's2': 0}"
512,"{'o': 0, 'T': 1536.168202228069, 'tm1': 1130.5593519514557, 'tm2': 1319.8265830310047, 'tm': 1225.1929674912303, 'a': 45838.14449274941, 's1': 0.4507784601931042, 's2': 5.9744179822188}","{'o': 0, 'T': 1536.168202228069, 'tm1': 1130.5593519514557, 'tm2': 1319.8265830310047, 'tm': 1225.1929674912303, 'a': 56024.39882447149, 's1': 0, 's2': 0}"
513,"{'o': 0, 'T': 2750.236944277571, 'tm1': 1130.296817999513, 'tm2': 2330.77718683187, 'tm': 1730.5370024156914, 'a': 43163.053914252174, 's1': 1.3653367849599252, 's2': 8.375170499120571}","{'o': 0, 'T': 2750.236944277571, 'tm1': 1130.296817999513, 'tm2': 2330.77718683187, 'tm': 1730.5370024156914, 'a': 71938.42319042029, 's1': 0, 's2': 0}"
514,"{'o': 0, 'T': 614.6987309495648, 'tm1': 735.3955923978064, 'tm2': 1737.6733183652273, 'tm': 1236.5344553815169, 'a': 20561.094924083864, 's1': 3.809421661277802, 's2': 6.863102795640586}","{'o': 0, 'T': 614.6987309495648, 'tm1': 735.3955923978064, 'tm2': 1737.6733183652273, 'tm': 1236.5344553815169, 'a': 61683.28477225159, 's1': 0, 's2': 0}"
