,0,1
466,"{'o': 0, 'T': 710.3201507935875, 'tm1': 759.4436549852397, 'tm2': 1952.3831695537315, 'tm': 1355.9134122694857, 'a': 39455.72438362976, 's1': 0.038882367188628475, 's2': 1.107495094942138}","{'o': 0, 'T': 710.3201507935875, 'tm1': 759.4436549852397, 'tm2': 1952.3831695537315, 'tm': 1355.9134122694857, 'a': 73274.91671245528, 's1': 0, 's2': 0}"
467,"{'o': 0, 'T': 621.6179034168865, 'tm1': 535.0118235854111, 'tm2': 271.7658488887721, 'tm': 403.3888362370916, 'a': -3353.7747844751793, 's1': 1.1692405525890992, 's2': 4.304177984196338}","{'o': 0, 'T': 621.6179034168865, 'tm1': 535.0118235854111, 'tm2': 271.7658488887721, 'tm': 403.3888362370916, 'a': 10061.324353425538, 's1': 0, 's2': 0}"
468,"{'o': 0, 'T': 1661.9308064552426, 'tm1': 1844.9356980920381, 'tm2': 1934.292486892739, 'tm': 1889.6140924923884, 'a': -23565.377347472575, 's1': 7.795200104306607, 's2': 5.228250969424392}","{'o': 0, 'T': 1661.9308064552426, 'tm1': 1844.9356980920381, 'tm2': 1934.292486892739, 'tm': 1889.6140924923884, 'a': 39275.6289124543, 's1': 0, 's2': 0}"
469,"{'o': 0, 'T': 2996.1839827642784, 'tm1': 748.3160356349654, 'tm2': 758.2744525021725, 'tm': 753.295244068569, 'a': 6262.896659186083, 's1': 3.1533789819327396, 's2': 0.6327785594205515}","{'o': 0, 'T': 2996.1839827642784, 'tm1': 748.3160356349654, 'tm2': 758.2744525021725, 'tm': 753.295244068569, 'a': 18788.68997755825, 's1': 0, 's2': 0}"
470,"{'o': 0, 'T': 1689.4782467357652, 'tm1': 2005.2485822979336, 'tm2': 1175.2292702112006, 'tm': 1590.238926254567, 'a': 0.0, 's1': 0.946792715242043, 's2': 4.788959911634362}","{'o': 0, 'T': 1689.4782467357652, 'tm1': 2005.2485822979336, 'tm2': 1175.2292702112006, 'tm': 1590.238926254567, 'a': -26442.49286576094, 's1': 0, 's2': 0}"
471,"{'o': 0, 'T': 2694.143808380187, 'tm1': 1305.5293294153382, 'tm2': 2140.523392520449, 'tm': 1723.0263609678937, 'a': 14325.241165087067, 's1': 6.722747732524344, 's2': 6.2860943455840745}","{'o': 0, 'T': 2694.143808380187, 'tm1': 1305.5293294153382, 'tm2': 2140.523392520449, 'tm': 1723.0263609678937, 'a': 14325.241165087067, 's1': 0, 's2': 0}"
472,"{'o': 0, 'T': 407.58961933895165, 'tm1': 1962.5875329844505, 'tm2': 2930.7305833506707, 'tm': 2446.6590581675605, 'a': -10170.76170480255, 's1': 5.355191459507824, 's2': 5.343673704868309}","{'o': 0, 'T': 407.58961933895165, 'tm1': 1962.5875329844505, 'tm2': 2930.7305833506707, 'tm': 2446.6590581675605, 'a': 50853.80852401275, 's1': 0, 's2': 0}"
473,"{'o': 0, 'T': 386.58302358538566, 'tm1': 1290.9977986442716, 'tm2': 1691.5517416421937, 'tm': 1491.2747701432327, 'a': -6199.229219485418, 's1': 3.256465118477758, 's2': 7.191124592721088}","{'o': 0, 'T': 386.58302358538566, 'tm1': 1290.9977986442716, 'tm2': 1691.5517416421937, 'tm': 1491.2747701432327, 'a': 18597.687658456256, 's1': 0, 's2': 0}"
474,"{'o': 0, 'T': 600.37553113536, 'tm1': 2847.15775372197, 'tm2': 648.2166439736521, 'tm': 1747.687198847811, 'a': 65386.221170493154, 's1': 5.943290445808119, 's2': 3.4476573693029264}","{'o': 0, 'T': 600.37553113536, 'tm1': 2847.15775372197, 'tm2': 648.2166439736521, 'tm': 1747.687198847811, 'a': 79916.49254171386, 's1': 0, 's2': 0}"
475,"{'o': 0, 'T': 634.6782067522433, 'tm1': 1133.3323337272723, 'tm2': 2232.9375371734395, 'tm': 1683.134935450356, 'a': 20990.37578000139, 's1': 4.373326076427092, 's2': 9.877793774079004}","{'o': 0, 'T': 634.6782067522433, 'tm1': 1133.3323337272723, 'tm2': 2232.9375371734395, 'tm': 1683.134935450356, 'a': 20990.37578000139, 's1': 0, 's2': 0}"
476,"{'o': 0, 'T': 767.4467257471246, 'tm1': 1209.9406404230829, 'tm2': 998.9101423162211, 'tm': 1104.425391369652, 'a': 50502.05987116008, 's1': 8.50593451135039, 's2': 4.909664114429203}","{'o': 0, 'T': 767.4467257471246, 'tm1': 1209.9406404230829, 'tm2': 998.9101423162211, 'tm': 1104.425391369652, 'a': 41319.86716731279, 's1': 0, 's2': 0}"
477,"{'o': 0, 'T': 835.5218597684776, 'tm1': 1278.5927757768661, 'tm2': 1697.7294583818261, 'tm': 1488.1611170793462, 'a': 43304.000345891895, 's1': 5.920149383290166, 's2': 4.833100922897414}","{'o': 0, 'T': 835.5218597684776, 'tm1': 1278.5927757768661, 'tm2': 1697.7294583818261, 'tm': 1488.1611170793462, 'a': 55676.57187328958, 's1': 0, 's2': 0}"
478,"{'o': 0, 'T': 152.96652491124684, 'tm1': 185.1752091165495, 'tm2': 1492.2020181873563, 'tm': 838.6886136519529, 'a': 13945.714267804673, 's1': 9.219469697118978, 's2': 2.1686042586772745}","{'o': 0, 'T': 152.96652491124684, 'tm1': 185.1752091165495, 'tm2': 1492.2020181873563, 'tm': 838.6886136519529, 'a': 27891.428535609346, 's1': 0, 's2': 0}"
479,"{'o': 0, 'T': 2107.9975679292133, 'tm1': 2316.117385297977, 'tm2': 4.410755673988964, 'tm': 1160.264070485983, 'a': 24116.08870505116, 's1': 9.923632761633858, 's2': 6.08577880690749}","{'o': 0, 'T': 2107.9975679292133, 'tm1': 2316.117385297977, 'tm2': 4.410755673988964, 'tm': 1160.264070485983, 'a': 4823.217741010232, 's1': 0, 's2': 0}"
480,"{'o': 0, 'T': 1633.7609380339056, 'tm1': 777.0232601974421, 'tm2': 1510.6075583305253, 'tm': 1143.8154092639838, 'a': 61812.928532034945, 's1': 8.659253976976606, 's2': 3.993150238402541}","{'o': 0, 'T': 1633.7609380339056, 'tm1': 777.0232601974421, 'tm2': 1510.6075583305253, 'tm': 1143.8154092639838, 'a': 52303.24721941419, 's1': 0, 's2': 0}"
481,"{'o': 0, 'T': 2941.1066671655512, 'tm1': 1833.8530528935485, 'tm2': 2394.8316210903286, 'tm': 2114.3423369919383, 'a': 0.0, 's1': 3.4062598742889194, 's2': 1.4877337523177514}","{'o': 0, 'T': 2941.1066671655512, 'tm1': 1833.8530528935485, 'tm2': 2394.8316210903286, 'tm': 2114.3423369919383, 'a': -35157.28437950195, 's1': 0, 's2': 0}"
482,"{'o': 0, 'T': 2480.402653262914, 'tm1': 2406.1394514302892, 'tm2': 1302.95197936571, 'tm': 1854.5457153979996, 'a': 23128.039616728453, 's1': 8.506228159859152, 's2': 7.260470259273446}","{'o': 0, 'T': 2480.402653262914, 'tm1': 2406.1394514302892, 'tm2': 1302.95197936571, 'tm': 1854.5457153979996, 'a': 69384.11885018536, 's1': 0, 's2': 0}"
483,"{'o': 0, 'T': 619.2746260335474, 'tm1': 41.07782254300629, 'tm2': 1325.50275766177, 'tm': 683.2902901023881, 'a': 2840.4377359556274, 's1': 4.119855624022532, 's2': 2.882093229925793}","{'o': 0, 'T': 619.2746260335474, 'tm1': 41.07782254300629, 'tm2': 1325.50275766177, 'tm': 683.2902901023881, 'a': -2840.4377359556274, 's1': 0, 's2': 0}"
484,"{'o': 0, 'T': 2627.4654155809467, 'tm1': 371.4930037063067, 'tm2': 977.3750764690335, 'tm': 674.4340400876702, 'a': 30839.845351088894, 's1': 2.634003021969038, 's2': 4.300063787758599}","{'o': 0, 'T': 2627.4654155809467, 'tm1': 371.4930037063067, 'tm2': 977.3750764690335, 'tm': 674.4340400876702, 'a': 25232.6007418, 's1': 0, 's2': 0}"
485,"{'o': 0, 'T': 2170.404360166662, 'tm1': 2289.071466658993, 'tm2': 1559.41241150478, 'tm': 1924.2419390818864, 'a': -7999.073740763402, 's1': 8.155601060438217, 's2': 3.3545222884789414}","{'o': 0, 'T': 2170.404360166662, 'tm1': 2289.071466658993, 'tm2': 1559.41241150478, 'tm': 1924.2419390818864, 'a': 39995.36870381701, 's1': 0, 's2': 0}"
486,"{'o': 0, 'T': 2408.1334807506073, 'tm1': 893.7517594998203, 'tm2': 2370.358787897383, 'tm': 1632.0552736986017, 'a': 47491.17640935561, 's1': 9.48438546834935, 's2': 6.496877891447767}","{'o': 0, 'T': 2408.1334807506073, 'tm1': 893.7517594998203, 'tm2': 2370.358787897383, 'tm': 1632.0552736986017, 'a': 20353.361318295265, 's1': 0, 's2': 0}"
487,"{'o': 0, 'T': 113.01180045395354, 'tm1': 2304.1568128108033, 'tm2': 1965.9204374465492, 'tm': 2135.0386251286764, 'a': 62127.48895261935, 's1': 1.1671960615208676, 's2': 5.351761237734141}","{'o': 0, 'T': 113.01180045395354, 'tm1': 2304.1568128108033, 'tm2': 1965.9204374465492, 'tm': 2135.0386251286764, 'a': 44376.77782329954, 's1': 0, 's2': 0}"
488,"{'o': 0, 'T': 1254.8697331559936, 'tm1': 634.6547636746461, 'tm2': 2802.259499201959, 'tm': 1718.4571314383024, 'a': 85723.51554466828, 's1': 9.777502390451016, 's2': 6.068687338086608}","{'o': 0, 'T': 1254.8697331559936, 'tm1': 634.6547636746461, 'tm2': 2802.259499201959, 'tm': 1718.4571314383024, 'a': 85723.51554466828, 's1': 0, 's2': 0}"
489,"{'o': 0, 'T': 595.9759081164395, 'tm1': 2706.761166747293, 'tm2': 651.1381429912354, 'tm': 1678.9496548692641, 'a': 62814.54343762378, 's1': 1.5916746772314494, 's2': 5.968006153187418}","{'o': 0, 'T': 595.9759081164395, 'tm1': 2706.761166747293, 'tm2': 651.1381429912354, 'tm': 1678.9496548692641, 'a': 104690.90572937297, 's1': 0, 's2': 0}"
490,"{'o': 0, 'T': 2393.171812785162, 'tm1': 2464.403124646364, 'tm2': 2847.063622389856, 'tm': 2655.73337351811, 'a': 110398.83633714786, 's1': 2.5552948422316013, 's2': 5.400988247224602}","{'o': 0, 'T': 2393.171812785162, 'tm1': 2464.403124646364, 'tm2': 2847.063622389856, 'tm': 2655.73337351811, 'a': 154558.37087200698, 's1': 0, 's2': 0}"
491,"{'o': 0, 'T': 1291.5271718056274, 'tm1': 1656.1072129203708, 'tm2': 2270.186342125431, 'tm': 1963.146777522901, 'a': 65286.4092333016, 's1': 5.803776556535069, 's2': 4.067348022937014}","{'o': 0, 'T': 1291.5271718056274, 'tm1': 1656.1072129203708, 'tm2': 2270.186342125431, 'tm': 1963.146777522901, 'a': 97929.6138499524, 's1': 0, 's2': 0}"
492,"{'o': 0, 'T': 556.7606683283084, 'tm1': 2027.307589644997, 'tm2': 477.7932754672557, 'tm': 1252.5504325561265, 'a': 62482.22577762981, 's1': 0.5822597208637648, 's2': 6.59571782300479}","{'o': 0, 'T': 556.7606683283084, 'tm1': 2027.307589644997, 'tm2': 477.7932754672557, 'tm': 1252.5504325561265, 'a': 62482.22577762981, 's1': 0, 's2': 0}"
493,"{'o': 0, 'T': 536.3743020532434, 'tm1': 597.1929690516663, 'tm2': 2775.795149180389, 'tm': 1686.4940591160278, 'a': 35053.77901872664, 's1': 8.790426674445124, 's2': 9.462244066348273}","{'o': 0, 'T': 536.3743020532434, 'tm1': 597.1929690516663, 'tm2': 2775.795149180389, 'tm': 1686.4940591160278, 'a': 49075.29062621729, 's1': 0, 's2': 0}"
494,"{'o': 0, 'T': 1105.6240676121784, 'tm1': 549.2217666893481, 'tm2': 1645.002211700349, 'tm': 1097.1119891948485, 'a': -4560.694539082985, 's1': 5.594121741803119, 's2': 5.518182177462647}","{'o': 0, 'T': 1105.6240676121784, 'tm1': 549.2217666893481, 'tm2': 1645.002211700349, 'tm': 1097.1119891948485, 'a': 4560.694539082985, 's1': 0, 's2': 0}"
495,"{'o': 0, 'T': 2667.254204294577, 'tm1': 1973.148124631156, 'tm2': 2513.0339167651205, 'tm': 2243.091020698138, 'a': 55947.176238252956, 's1': 1.1395226124221092, 's2': 7.281881736537462}","{'o': 0, 'T': 2667.254204294577, 'tm1': 1973.148124631156, 'tm2': 2513.0339167651205, 'tm': 2243.091020698138, 'a': 18649.05874608432, 's1': 0, 's2': 0}"
496,"{'o': 0, 'T': 2670.7730082354337, 'tm1': 1962.220585227276, 'tm2': 1753.2849203519552, 'tm': 1857.7527527896154, 'a': 108117.49470685005, 's1': 3.4489515215065047, 's2': 7.561371432522661}","{'o': 0, 'T': 2670.7730082354337, 'tm1': 1962.220585227276, 'tm2': 1753.2849203519552, 'tm': 1857.7527527896154, 'a': 77226.78193346433, 's1': 0, 's2': 0}"
497,"{'o': 0, 'T': 1752.0686232773019, 'tm1': 1578.7607439604792, 'tm2': 2983.893809787502, 'tm': 2281.3272768739907, 'a': 123285.20736954734, 's1': 7.831171555074988, 's2': 3.7120960284156412}","{'o': 0, 'T': 1752.0686232773019, 'tm1': 1578.7607439604792, 'tm2': 2983.893809787502, 'tm': 2281.3272768739907, 'a': 104318.25238961697, 's1': 0, 's2': 0}"
498,"{'o': 0, 'T': 1140.715649092928, 'tm1': 2280.004017954687, 'tm2': 2929.5792039195653, 'tm': 2604.7916109371263, 'a': 10828.118726665634, 's1': 4.184450874313543, 's2': 9.935852541109748}","{'o': 0, 'T': 1140.715649092928, 'tm1': 2280.004017954687, 'tm2': 2929.5792039195653, 'tm': 2604.7916109371263, 'a': 54140.59363332817, 's1': 0, 's2': 0}"
499,"{'o': 0, 'T': 2535.160524178262, 'tm1': 2828.60645144544, 'tm2': 2895.2483165124986, 'tm': 2861.9273839789694, 'a': 35691.096405601726, 's1': 2.6605464496857034, 's2': 3.552599203235449}","{'o': 0, 'T': 2535.160524178262, 'tm1': 2828.60645144544, 'tm2': 2895.2483165124986, 'tm': 2861.9273839789694, 'a': -11897.032135200576, 's1': 0, 's2': 0}"
500,"{'o': 0, 'T': 581.272564015876, 'tm1': 2316.2966544649767, 'tm2': 2124.2943401322414, 'tm': 2220.295497298609, 'a': 27689.305146810955, 's1': 7.6217697836633835, 's2': 6.859135814039581}","{'o': 0, 'T': 581.272564015876, 'tm1': 2316.2966544649767, 'tm2': 2124.2943401322414, 'tm': 2220.295497298609, 'a': -9229.768382270318, 's1': 0, 's2': 0}"
501,"{'o': 0, 'T': 1459.2599844816507, 'tm1': 2696.1776407765096, 'tm2': 2793.9119139348572, 'tm': 2745.0447773556834, 'a': 34233.45341840273, 's1': 1.6578893915563275, 's2': 7.905199766845154}","{'o': 0, 'T': 1459.2599844816507, 'tm1': 2696.1776407765096, 'tm2': 2793.9119139348572, 'tm': 2745.0447773556834, 'a': 11411.151139467576, 's1': 0, 's2': 0}"
502,"{'o': 0, 'T': 710.5076665113564, 'tm1': 461.17867733110063, 'tm2': 698.7621364584076, 'tm': 579.9704068947541, 'a': 28931.243777537915, 's1': 6.325932430065992, 's2': 1.352717704113775}","{'o': 0, 'T': 710.5076665113564, 'tm1': 461.17867733110063, 'tm2': 698.7621364584076, 'tm': 579.9704068947541, 'a': 19287.495851691943, 's1': 0, 's2': 0}"
503,"{'o': 0, 'T': 1265.5126143134096, 'tm1': 2388.0198987314716, 'tm2': 786.7228897191653, 'tm': 1587.3713942253185, 'a': 6598.702885794649, 's1': 9.43943217818214, 's2': 7.03753876037739}","{'o': 0, 'T': 1265.5126143134096, 'tm1': 2388.0198987314716, 'tm2': 786.7228897191653, 'tm': 1587.3713942253185, 'a': 6598.702885794649, 's1': 0, 's2': 0}"
504,"{'o': 0, 'T': 1714.1392188839725, 'tm1': 1493.4870542661974, 'tm2': 663.3719469517439, 'tm': 1078.4295006089706, 'a': 44830.31434031491, 's1': 2.10724797012086, 's2': 5.418232702370741}","{'o': 0, 'T': 1714.1392188839725, 'tm1': 1493.4870542661974, 'tm2': 663.3719469517439, 'tm': 1078.4295006089706, 'a': 26898.188604188945, 's1': 0, 's2': 0}"
505,"{'o': 0, 'T': 1485.23355811311, 'tm1': 1714.2500082629224, 'tm2': 35.217883338319986, 'tm': 874.7339458006212, 'a': 7272.538025386365, 's1': 8.889787605805589, 's2': 3.6623651277694536}","{'o': 0, 'T': 1485.23355811311, 'tm1': 1714.2500082629224, 'tm2': 35.217883338319986, 'tm': 874.7339458006212, 'a': 7272.538025386365, 's1': 0, 's2': 0}"
506,"{'o': 0, 'T': 1945.6241787506392, 'tm1': 2345.5065220871916, 'tm2': 707.5940062705189, 'tm': 1526.5502641788553, 'a': 31729.347240957508, 's1': 6.250517080230443, 's2': 7.727036383023607}","{'o': 0, 'T': 1945.6241787506392, 'tm1': 2345.5065220871916, 'tm2': 707.5940062705189, 'tm': 1526.5502641788553, 'a': 31729.347240957508, 's1': 0, 's2': 0}"
507,"{'o': 0, 'T': 50.09120603319606, 'tm1': 511.10220062874487, 'tm2': 2743.020546637172, 'tm': 1627.0613736329585, 'a': 33818.47065096104, 's1': 1.852874046667149, 's2': 4.834329050363834}","{'o': 0, 'T': 50.09120603319606, 'tm1': 511.10220062874487, 'tm2': 2743.020546637172, 'tm': 1627.0613736329585, 'a': 33818.47065096104, 's1': 0, 's2': 0}"
508,"{'o': 0, 'T': 136.4182366436202, 'tm1': 1744.8178463560614, 'tm2': 1163.537446714412, 'tm': 1454.1776465352368, 'a': 12090.032953293961, 's1': 8.03049987568921, 's2': 9.264797957007096}","{'o': 0, 'T': 136.4182366436202, 'tm1': 1744.8178463560614, 'tm2': 1163.537446714412, 'tm': 1454.1776465352368, 'a': 60450.164766469796, 's1': 0, 's2': 0}"
509,"{'o': 0, 'T': 2825.256908621721, 'tm1': 1860.935338380908, 'tm2': 2372.688331030269, 'tm': 2116.811834705589, 'a': 43997.93398435567, 's1': 7.145066183766665, 's2': 9.820981809273384}","{'o': 0, 'T': 2825.256908621721, 'tm1': 1860.935338380908, 'tm2': 2372.688331030269, 'tm': 2116.811834705589, 'a': 61597.10757809794, 's1': 0, 's2': 0}"
510,"{'o': 0, 'T': 2292.67198112476, 'tm1': 1814.3020120783813, 'tm2': 2618.5240808862973, 'tm': 2216.4130464823393, 'a': 36854.516136908336, 's1': 6.698682903205468, 's2': 8.195903161416943}","{'o': 0, 'T': 2292.67198112476, 'tm1': 1814.3020120783813, 'tm2': 2618.5240808862973, 'tm': 2216.4130464823393, 'a': 73709.03227381667, 's1': 0, 's2': 0}"
511,"{'o': 0, 'T': 2049.3749351715182, 'tm1': 2521.161912987119, 'tm2': 497.52176697448766, 'tm': 1509.3418399808033, 'a': 6274.3340288002, 's1': 1.259072421166767, 's2': 0.36112115125238375}","{'o': 0, 'T': 2049.3749351715182, 'tm1': 2521.161912987119, 'tm2': 497.52176697448766, 'tm': 1509.3418399808033, 'a': 43920.33820160139, 's1': 0, 's2': 0}"
512,"{'o': 0, 'T': 521.1346580288571, 'tm1': 2836.9631193801793, 'tm2': 941.4660740054666, 'tm': 1889.2145966928229, 'a': 78534.65078452065, 's1': 7.382753597527144, 's2': 7.520783256603093}","{'o': 0, 'T': 521.1346580288571, 'tm1': 2836.9631193801793, 'tm2': 941.4660740054666, 'tm': 1889.2145966928229, 'a': 78534.65078452065, 's1': 0, 's2': 0}"
513,"{'o': 0, 'T': 2501.2755743477337, 'tm1': 2582.381086801299, 'tm2': 1402.8277784454822, 'tm': 1992.6044326233905, 'a': -8283.256626415434, 's1': 9.224342114973558, 's2': 9.91235685372747}","{'o': 0, 'T': 2501.2755743477337, 'tm1': 2582.381086801299, 'tm2': 1402.8277784454822, 'tm': 1992.6044326233905, 'a': 8283.256626415434, 's1': 0, 's2': 0}"
514,"{'o': 0, 'T': 1057.088156855055, 'tm1': 2788.802466442732, 'tm2': 2077.141862071803, 'tm': 2432.9721642572677, 'a': -10113.865286817461, 's1': 4.923407551157969, 's2': 9.52216752795772}","{'o': 0, 'T': 1057.088156855055, 'tm1': 2788.802466442732, 'tm2': 2077.141862071803, 'tm': 2432.9721642572677, 'a': 30341.595860452384, 's1': 0, 's2': 0}"
515,"{'o': 0, 'T': 2473.9686806527607, 'tm1': 2348.7497504114635, 'tm2': 2172.2519164842697, 'tm': 2260.5008334478666, 'a': 75175.21571714226, 's1': 2.5080018413062763, 's2': 7.319102531603532}","{'o': 0, 'T': 2473.9686806527607, 'tm1': 2348.7497504114635, 'tm2': 2172.2519164842697, 'tm': 2260.5008334478666, 'a': 112762.8235757134, 's1': 0, 's2': 0}"
516,"{'o': 0, 'T': 1182.1601378558958, 'tm1': 1667.1411450952105, 'tm2': 2120.1066219062127, 'tm': 1893.6238835007116, 'a': 23615.38345113737, 's1': 1.7351959034059816, 's2': 9.586351135190306}","{'o': 0, 'T': 1182.1601378558958, 'tm1': 1667.1411450952105, 'tm2': 2120.1066219062127, 'tm': 1893.6238835007116, 'a': -7871.794483712458, 's1': 0, 's2': 0}"
517,"{'o': 0, 'T': 1070.6097548860193, 'tm1': 1261.07806646327, 'tm2': 136.9054077894355, 'tm': 698.9917371263527, 'a': 0.0, 's1': 7.0420094655965375, 's2': 5.064396760006396}","{'o': 0, 'T': 1070.6097548860193, 'tm1': 1261.07806646327, 'tm2': 136.9054077894355, 'tm': 698.9917371263527, 'a': -11622.834604936994, 's1': 0, 's2': 0}"
518,"{'o': 0, 'T': 2314.065954890574, 'tm1': 1392.5616518436711, 'tm2': 1722.7186790013268, 'tm': 1557.640165422499, 'a': 38850.661005967966, 's1': 1.5035676952408128, 's2': 9.804530610761846}","{'o': 0, 'T': 2314.065954890574, 'tm1': 1392.5616518436711, 'tm2': 1722.7186790013268, 'tm': 1557.640165422499, 'a': 90651.5423472586, 's1': 0, 's2': 0}"
519,"{'o': 0, 'T': 942.1622591204925, 'tm1': 1945.0511981380207, 'tm2': 1000.3291265054926, 'tm': 1472.6901623217566, 'a': 24487.892019086168, 's1': 7.193878655455993, 's2': 2.9525223623635686}","{'o': 0, 'T': 942.1622591204925, 'tm1': 1945.0511981380207, 'tm2': 1000.3291265054926, 'tm': 1472.6901623217566, 'a': 48975.784038172336, 's1': 0, 's2': 0}"
520,"{'o': 0, 'T': 2831.110620598413, 'tm1': 2587.937316081316, 'tm2': 978.5483168973116, 'tm': 1783.2428164893138, 'a': 22238.82116443823, 's1': 6.094515358263656, 's2': 1.8490752698835122}","{'o': 0, 'T': 2831.110620598413, 'tm1': 2587.937316081316, 'tm2': 978.5483168973116, 'tm': 1783.2428164893138, 'a': 37064.70194073039, 's1': 0, 's2': 0}"
521,"{'o': 0, 'T': 2376.9192295462335, 'tm1': 863.6234681813837, 'tm2': 2415.8217652869207, 'tm': 1639.7226167341523, 'a': 6816.32691776387, 's1': 4.102565264338995, 's2': 7.281962126706959}","{'o': 0, 'T': 2376.9192295462335, 'tm1': 863.6234681813837, 'tm2': 2415.8217652869207, 'tm': 1639.7226167341523, 'a': 34081.634588819354, 's1': 0, 's2': 0}"
522,"{'o': 0, 'T': 1204.0182720499017, 'tm1': 988.0224883560564, 'tm2': 71.66734680753318, 'tm': 529.8449175817948, 'a': 13215.391934325127, 's1': 2.8443156323564853, 's2': 7.539602285426259}","{'o': 0, 'T': 1204.0182720499017, 'tm1': 988.0224883560564, 'tm2': 71.66734680753318, 'tm': 529.8449175817948, 'a': 30835.914513425298, 's1': 0, 's2': 0}"
523,"{'o': 0, 'T': 1776.4980218994222, 'tm1': 2002.874517302168, 'tm2': 870.294401663915, 'tm': 1436.5844594830414, 'a': 23887.526392284013, 's1': 9.87434060960708, 's2': 9.524764161328955}","{'o': 0, 'T': 1776.4980218994222, 'tm1': 2002.874517302168, 'tm2': 870.294401663915, 'tm': 1436.5844594830414, 'a': 23887.526392284013, 's1': 0, 's2': 0}"
524,"{'o': 0, 'T': 677.9427817301607, 'tm1': 1590.0565326861567, 'tm2': 704.4387448288956, 'tm': 1147.2476387575261, 'a': 47691.08434315036, 's1': 3.3353900284610347, 's2': 2.0601687849337367}","{'o': 0, 'T': 677.9427817301607, 'tm1': 1590.0565326861567, 'tm2': 704.4387448288956, 'tm': 1147.2476387575261, 'a': 28614.650605890216, 's1': 0, 's2': 0}"
525,"{'o': 0, 'T': 2156.3857379766423, 'tm1': 1788.3130119171094, 'tm2': 2489.3500826319982, 'tm': 2138.831547274554, 'a': -17782.245484040643, 's1': 7.2537920819476405, 's2': 7.3661511963651645}","{'o': 0, 'T': 2156.3857379766423, 'tm1': 1788.3130119171094, 'tm2': 2489.3500826319982, 'tm': 2138.831547274554, 'a': 53346.73645212193, 's1': 0, 's2': 0}"
526,"{'o': 0, 'T': 1229.742086634216, 'tm1': 2873.5889780361285, 'tm2': 1424.4258229371412, 'tm': 2149.0074004866347, 'a': -8933.423763822942, 's1': 0.4387139048090183, 's2': 0.7270710980549788}","{'o': 0, 'T': 1229.742086634216, 'tm1': 2873.5889780361285, 'tm2': 1424.4258229371412, 'tm': 2149.0074004866347, 'a': 44667.11881911471, 's1': 0, 's2': 0}"
527,"{'o': 0, 'T': 1627.0699055813736, 'tm1': 144.4925003505716, 'tm2': 1033.388130391661, 'tm': 588.9403153711163, 'a': 12241.124454988654, 's1': 3.9889021060880117, 's2': 3.5040427650843977}","{'o': 0, 'T': 1627.0699055813736, 'tm1': 144.4925003505716, 'tm2': 1033.388130391661, 'tm': 588.9403153711163, 'a': 17137.574236984114, 's1': 0, 's2': 0}"
528,"{'o': 0, 'T': 366.8015239074838, 'tm1': 243.6915510867984, 'tm2': 2208.126748816648, 'tm': 1225.9091499517233, 'a': 40768.83469079451, 's1': 2.654142326799136, 's2': 4.8616541560301885}","{'o': 0, 'T': 366.8015239074838, 'tm1': 243.6915510867984, 'tm2': 2208.126748816648, 'tm': 1225.9091499517233, 'a': 81537.66938158902, 's1': 0, 's2': 0}"
529,"{'o': 0, 'T': 2271.5304185836453, 'tm1': 44.00304482358941, 'tm2': 153.62947792294335, 'tm': 98.81626137326639, 'a': 4107.7919852866835, 's1': 0.2741825070769033, 's2': 4.30099253120987}","{'o': 0, 'T': 2271.5304185836453, 'tm1': 44.00304482358941, 'tm2': 153.62947792294335, 'tm': 98.81626137326639, 'a': 2464.6751911720103, 's1': 0, 's2': 0}"
530,"{'o': 0, 'T': 2385.258499938683, 'tm1': 939.3071387092599, 'tm2': 2082.2551856753385, 'tm': 1510.7811621922992, 'a': 81644.12478603404, 's1': 0.2984749087239036, 's2': 2.8707224027178513}","{'o': 0, 'T': 2385.258499938683, 'tm1': 939.3071387092599, 'tm2': 2082.2551856753385, 'tm': 1510.7811621922992, 'a': 69083.49020356727, 's1': 0, 's2': 0}"
531,"{'o': 0, 'T': 238.53937164414594, 'tm1': 1987.0717698057426, 'tm2': 1760.0877770574125, 'tm': 1873.5797734315775, 'a': 15576.942236310135, 's1': 5.625321155761406, 's2': 3.4996186179520814}","{'o': 0, 'T': 238.53937164414594, 'tm1': 1987.0717698057426, 'tm2': 1760.0877770574125, 'tm': 1873.5797734315775, 'a': -15576.942236310135, 's1': 0, 's2': 0}"
532,"{'o': 0, 'T': 2588.2451507445276, 'tm1': 2418.2981053544336, 'tm2': 2610.7851003688875, 'tm': 2514.5416028616605, 'a': 104529.49443095922, 's1': 6.292387330986422, 's2': 2.2265336067492916}","{'o': 0, 'T': 2588.2451507445276, 'tm1': 2418.2981053544336, 'tm2': 2610.7851003688875, 'tm': 2514.5416028616605, 'a': 62717.69665857553, 's1': 0, 's2': 0}"
533,"{'o': 0, 'T': 2946.3479863880248, 'tm1': 744.9786016342302, 'tm2': 1285.244114475236, 'tm': 1015.1113580547332, 'a': 21099.08957716763, 's1': 9.428346589411701, 's2': 5.586588181492983}","{'o': 0, 'T': 2946.3479863880248, 'tm1': 744.9786016342302, 'tm2': 1285.244114475236, 'tm': 1015.1113580547332, 'a': 4219.817915433525, 's1': 0, 's2': 0}"
