,0,1
581,"{'o': 0, 'step': 0.002, 'T': 2317.7695679918215, 'tm1': 1481.8391807067565, 'tm2': 624.3429083777214, 'tm': 1053.091044542239, 'a': 39399.295249458795, 's1': 2.9025483810399297, 's2': 9.516878180622626}","{'o': 0, 'step': 0.002, 'T': 2317.7695679918215, 'tm1': 1481.8391807067565, 'tm2': 624.3429083777214, 'tm': 1053.091044542239, 'a': 65665.49208243132, 's1': 0, 's2': 0}"
582,"{'o': 0, 'step': 0.002, 'T': 520.9651334791661, 'tm1': 2403.6212611702585, 'tm2': 2560.4738035446703, 'tm': 2482.0475323574647, 'a': 92860.84432808982, 's1': 3.284297159315097, 's2': 4.463170108478581}","{'o': 0, 'step': 0.002, 'T': 520.9651334791661, 'tm1': 2403.6212611702585, 'tm2': 2560.4738035446703, 'tm': 2482.0475323574647, 'a': 113496.58751210978, 's1': 0, 's2': 0}"
583,"{'o': 0, 'step': 0.002, 'T': 311.7259794802923, 'tm1': 925.4691310831494, 'tm2': 2999.926764239904, 'tm': 1962.6979476615268, 'a': 8158.935368428967, 's1': 9.099596497773618, 's2': 3.941453220510783}","{'o': 0, 'step': 0.002, 'T': 311.7259794802923, 'tm1': 925.4691310831494, 'tm2': 2999.926764239904, 'tm': 1962.6979476615268, 'a': 57112.54757900277, 's1': 0, 's2': 0}"
584,"{'o': 0, 'step': 0.002, 'T': 1291.5072433191087, 'tm1': 1493.8682869197307, 'tm2': 207.956575103605, 'tm': 850.9124310116679, 'a': -21223.457854293018, 's1': 1.877467873311578, 's2': 1.2295218764746974}","{'o': 0, 'step': 0.002, 'T': 1291.5072433191087, 'tm1': 1493.8682869197307, 'tm2': 207.956575103605, 'tm': 850.9124310116679, 'a': 7074.4859514310065, 's1': 0, 's2': 0}"
585,"{'o': 0, 'step': 0.002, 'T': 1089.6362377536286, 'tm1': 350.1639089389204, 'tm2': 2626.2870897966527, 'tm': 1488.2254993677866, 'a': -6186.553400871889, 's1': 7.9600723056025044, 's2': 6.859491380814756}","{'o': 0, 'step': 0.002, 'T': 1089.6362377536286, 'tm1': 350.1639089389204, 'tm2': 2626.2870897966527, 'tm': 1488.2254993677866, 'a': 6186.553400871889, 's1': 0, 's2': 0}"
586,"{'o': 0, 'step': 0.002, 'T': 230.1270736464923, 'tm1': 629.2514401806591, 'tm2': 1007.564748702374, 'tm': 818.4080944415166, 'a': 17010.612242966923, 's1': 2.684244074206139, 's2': 6.933964930887576}","{'o': 0, 'step': 0.002, 'T': 230.1270736464923, 'tm1': 629.2514401806591, 'tm2': 1007.564748702374, 'tm': 818.4080944415166, 'a': 10206.367345780152, 's1': 0, 's2': 0}"
587,"{'o': 0, 'step': 0.002, 'T': 60.09322791782501, 'tm1': 1837.6960338436868, 'tm2': 1297.0757515420391, 'tm': 1567.3858926928629, 'a': 39093.738935545385, 's1': 3.316313862872704, 's2': 0.5723699187236087}","{'o': 0, 'step': 0.002, 'T': 60.09322791782501, 'tm1': 1837.6960338436868, 'tm2': 1297.0757515420391, 'tm': 1567.3858926928629, 'a': 13031.246311848461, 's1': 0, 's2': 0}"
588,"{'o': 0, 'step': 0.002, 'T': 35.24947435861503, 'tm1': 141.15808235773252, 'tm2': 2825.11495021075, 'tm': 1483.1365162842412, 'a': 55488.586483742314, 's1': 3.5541702593471527, 's2': 2.1156107913496394}","{'o': 0, 'step': 0.002, 'T': 35.24947435861503, 'tm1': 141.15808235773252, 'tm2': 2825.11495021075, 'tm': 1483.1365162842412, 'a': 67819.3834801295, 's1': 0, 's2': 0}"
589,"{'o': 0, 'step': 0.002, 'T': 2954.6063560914813, 'tm1': 1971.8914611977068, 'tm2': 1300.5392284934253, 'tm': 1636.215344845566, 'a': 61215.724696707155, 's1': 2.1506879754172994, 's2': 3.955459853676534}","{'o': 0, 'step': 0.002, 'T': 2954.6063560914813, 'tm1': 1971.8914611977068, 'tm2': 1300.5392284934253, 'tm': 1636.215344845566, 'a': 102026.20782784527, 's1': 0, 's2': 0}"
590,"{'o': 0, 'step': 0.002, 'T': 2198.663269752099, 'tm1': 2185.824107855933, 'tm2': 485.15238889007327, 'tm': 1335.4882483730032, 'a': -22206.498593946297, 's1': 2.3957019070575836, 's2': 3.612908430718671}","{'o': 0, 'step': 0.002, 'T': 2198.663269752099, 'tm1': 2185.824107855933, 'tm2': 485.15238889007327, 'tm': 1335.4882483730032, 'a': 0.0, 's1': 0, 's2': 0}"
591,"{'o': 0, 'step': 0.002, 'T': 11.792959343651766, 'tm1': 1007.1855218401836, 'tm2': 2603.2527098247056, 'tm': 1805.2191158324445, 'a': 30017.183458061885, 's1': 6.228718463214681, 's2': 1.025930709212609}","{'o': 0, 'step': 0.002, 'T': 11.792959343651766, 'tm1': 1007.1855218401836, 'tm2': 2603.2527098247056, 'tm': 1805.2191158324445, 'a': 0.0, 's1': 0, 's2': 0}"
592,"{'o': 0, 'step': 0.002, 'T': 2672.079916237718, 'tm1': 308.1873750230245, 'tm2': 2833.914061776595, 'tm': 1571.0507183998097, 'a': 6530.857836388008, 's1': 9.313460288512754, 's2': 4.690134830510909}","{'o': 0, 'step': 0.002, 'T': 2672.079916237718, 'tm1': 308.1873750230245, 'tm2': 2833.914061776595, 'tm': 1571.0507183998097, 'a': 45716.00485471606, 's1': 0, 's2': 0}"
593,"{'o': 0, 'step': 0.002, 'T': 2368.868152278847, 'tm1': 1277.840555910461, 'tm2': 382.87070904957164, 'tm': 830.3556324800163, 'a': 6903.576728438855, 's1': 9.67963153177886, 's2': 0.23098791387220596}","{'o': 0, 'step': 0.002, 'T': 2368.868152278847, 'tm1': 1277.840555910461, 'tm2': 382.87070904957164, 'tm': 830.3556324800163, 'a': 34517.883642194276, 's1': 0, 's2': 0}"
594,"{'o': 0, 'step': 0.002, 'T': 88.48253818936347, 'tm1': 1541.017374508654, 'tm2': 675.0498866598859, 'tm': 1108.03363058427, 'a': 32242.67061637167, 's1': 2.3662037881609956, 's2': 1.3329192807218382}","{'o': 0, 'step': 0.002, 'T': 88.48253818936347, 'tm1': 1541.017374508654, 'tm2': 675.0498866598859, 'tm': 1108.03363058427, 'a': 13818.287407016429, 's1': 0, 's2': 0}"
595,"{'o': 0, 'step': 0.002, 'T': 1115.8272322565965, 'tm1': 1338.8441529260695, 'tm2': 142.01960946213975, 'tm': 740.4318811941046, 'a': 6155.950660247785, 's1': 5.810389560376911, 's2': 2.7744674085994636}","{'o': 0, 'step': 0.002, 'T': 1115.8272322565965, 'tm1': 1338.8441529260695, 'tm2': 142.01960946213975, 'tm': 740.4318811941046, 'a': 18467.851980743355, 's1': 0, 's2': 0}"
596,"{'o': 0, 'step': 0.002, 'T': 2239.2136445699302, 'tm1': 1211.1999451201098, 'tm2': 2178.396113734743, 'tm': 1694.7980294274262, 'a': 63407.4786749683, 's1': 4.776568924277354, 's2': 2.458333267405768}","{'o': 0, 'step': 0.002, 'T': 2239.2136445699302, 'tm1': 1211.1999451201098, 'tm2': 2178.396113734743, 'tm': 1694.7980294274262, 'a': 49316.92785830867, 's1': 0, 's2': 0}"
597,"{'o': 0, 'step': 0.002, 'T': 2749.5709447731138, 'tm1': 2186.539646664435, 'tm2': 328.28533922602867, 'tm': 1257.4124929452319, 'a': 36589.4461322133, 's1': 0.5480613515830579, 's2': 2.830351983952113}","{'o': 0, 'step': 0.002, 'T': 2749.5709447731138, 'tm1': 2186.539646664435, 'tm2': 328.28533922602867, 'tm': 1257.4124929452319, 'a': 26135.318665866645, 's1': 0, 's2': 0}"
598,"{'o': 0, 'step': 0.002, 'T': 2102.464225725051, 'tm1': 151.86140201151522, 'tm2': 1735.6188598024953, 'tm': 943.7401309070053, 'a': 27461.894069262948, 's1': 3.558902230904949, 's2': 6.512969617457554}","{'o': 0, 'step': 0.002, 'T': 2102.464225725051, 'tm1': 151.86140201151522, 'tm2': 1735.6188598024953, 'tm': 943.7401309070053, 'a': 19615.638620902108, 's1': 0, 's2': 0}"
599,"{'o': 0, 'step': 0.002, 'T': 691.1769929137054, 'tm1': 992.9474598469237, 'tm2': 1586.7841829602053, 'tm': 1289.8658214035645, 'a': -5361.972219574618, 's1': 1.7981923096279973, 's2': 4.1598046832188995}","{'o': 0, 'step': 0.002, 'T': 691.1769929137054, 'tm1': 992.9474598469237, 'tm2': 1586.7841829602053, 'tm': 1289.8658214035645, 'a': -16085.916658723854, 's1': 0, 's2': 0}"
600,"{'o': 0, 'step': 0.002, 'T': 1202.9475554443015, 'tm1': 600.1187120972925, 'tm2': 1965.732488186385, 'tm': 1282.9256001418387, 'a': 0.0, 's1': 8.006624387437368, 's2': 2.800588272448039}","{'o': 0, 'step': 0.002, 'T': 1202.9475554443015, 'tm1': 600.1187120972925, 'tm2': 1965.732488186385, 'tm': 1282.9256001418387, 'a': -21332.486879158492, 's1': 0, 's2': 0}"
601,"{'o': 0, 'step': 0.002, 'T': 2375.3298971651516, 'tm1': 2988.30768196856, 'tm2': 551.061102126532, 'tm': 1769.6843920475458, 'a': 22069.734053224944, 's1': 7.223383188832084, 's2': 3.1523602800217274}","{'o': 0, 'step': 0.002, 'T': 2375.3298971651516, 'tm1': 2988.30768196856, 'tm2': 551.061102126532, 'tm': 1769.6843920475458, 'a': -7356.578017741648, 's1': 0, 's2': 0}"
602,"{'o': 0, 'step': 0.002, 'T': 581.26174483927, 'tm1': 1385.2435377988566, 'tm2': 2390.5281789924206, 'tm': 1887.8858583956385, 'a': 78479.41513350669, 's1': 6.66613303547253, 's2': 8.386637404382792}","{'o': 0, 'step': 0.002, 'T': 581.26174483927, 'tm1': 1385.2435377988566, 'tm2': 2390.5281789924206, 'tm': 1887.8858583956385, 'a': 47087.64908010401, 's1': 0, 's2': 0}"
603,"{'o': 0, 'step': 0.002, 'T': 1225.3856250125118, 'tm1': 2842.8734837777847, 'tm2': 861.2905061530355, 'tm': 1852.08199496541, 'a': 61592.83882456968, 's1': 0.8737132630214994, 's2': 8.437100220380033}","{'o': 0, 'step': 0.002, 'T': 1225.3856250125118, 'tm1': 2842.8734837777847, 'tm2': 861.2905061530355, 'tm': 1852.08199496541, 'a': 30796.419412284835, 's1': 0, 's2': 0}"
604,"{'o': 0, 'step': 0.002, 'T': 1949.6683426273332, 'tm1': 2201.938673329486, 'tm2': 1915.0065239623466, 'tm': 2058.472598645916, 'a': -8557.070592571075, 's1': 6.941916312903609, 's2': 8.854676651687704}","{'o': 0, 'step': 0.002, 'T': 1949.6683426273332, 'tm1': 2201.938673329486, 'tm2': 1915.0065239623466, 'tm': 2058.472598645916, 'a': 42785.352962855366, 's1': 0, 's2': 0}"
605,"{'o': 0, 'step': 0.002, 'T': 2913.855161896422, 'tm1': 118.8584476656882, 'tm2': 1732.46776177988, 'tm': 925.663104722784, 'a': 15391.926105330454, 's1': 1.3203314489403783, 's2': 4.150163358058031}","{'o': 0, 'step': 0.002, 'T': 2913.855161896422, 'tm1': 118.8584476656882, 'tm2': 1732.46776177988, 'tm': 925.663104722784, 'a': 30783.852210660905, 's1': 0, 's2': 0}"
606,"{'o': 0, 'step': 0.002, 'T': 2603.4582788741495, 'tm1': 383.4531651993637, 'tm2': 387.64667105682713, 'tm': 385.54991812809544, 'a': -1602.7310096584927, 's1': 3.26336956713011, 's2': 0.7391448634928222}","{'o': 0, 'step': 0.002, 'T': 2603.4582788741495, 'tm1': 383.4531651993637, 'tm2': 387.64667105682713, 'tm': 385.54991812809544, 'a': 4808.193028975478, 's1': 0, 's2': 0}"
607,"{'o': 0, 'step': 0.002, 'T': 2407.0072729498797, 'tm1': 182.53468064528644, 'tm2': 2718.5068785962762, 'tm': 1450.5207796207812, 'a': 72357.77857060306, 's1': 6.590763511420422, 's2': 2.1095617244695974}","{'o': 0, 'step': 0.002, 'T': 2407.0072729498797, 'tm1': 182.53468064528644, 'tm2': 2718.5068785962762, 'tm': 1450.5207796207812, 'a': 48238.5190470687, 's1': 0, 's2': 0}"
608,"{'o': 0, 'step': 0.002, 'T': 1573.4884921178125, 'tm1': 895.0821172246068, 'tm2': 1844.7220436478249, 'tm': 1369.9020804362158, 'a': 17084.048845120047, 's1': 3.9363309039176575, 's2': 1.218036777214666}","{'o': 0, 'step': 0.002, 'T': 1573.4884921178125, 'tm1': 895.0821172246068, 'tm2': 1844.7220436478249, 'tm': 1369.9020804362158, 'a': 28473.414741866745, 's1': 0, 's2': 0}"
609,"{'o': 0, 'step': 0.002, 'T': 242.50192856401577, 'tm1': 2135.472727991231, 'tm2': 1139.0150888106841, 'tm': 1637.2439084009575, 'a': -20418.068781668342, 's1': 2.5877069978154097, 's2': 8.986943915879916}","{'o': 0, 'step': 0.002, 'T': 242.50192856401577, 'tm1': 2135.472727991231, 'tm2': 1139.0150888106841, 'tm': 1637.2439084009575, 'a': -6806.022927222781, 's1': 0, 's2': 0}"
610,"{'o': 0, 'step': 0.002, 'T': 159.15012953922047, 'tm1': 257.8554826397188, 'tm2': 109.65987618711004, 'tm': 183.75767941341442, 'a': -2291.6420199646914, 's1': 3.5523195578717037, 's2': 2.4183477871717294}","{'o': 0, 'step': 0.002, 'T': 159.15012953922047, 'tm1': 257.8554826397188, 'tm2': 109.65987618711004, 'tm': 183.75767941341442, 'a': -763.8806733215638, 's1': 0, 's2': 0}"
611,"{'o': 0, 'step': 0.002, 'T': 2752.7643002549003, 'tm1': 1876.4150729001956, 'tm2': 1728.5530658292873, 'tm': 1802.4840693647416, 'a': 82422.18903984154, 's1': 6.388363885451519, 's2': 6.897264332497402}","{'o': 0, 'step': 0.002, 'T': 2752.7643002549003, 'tm1': 1876.4150729001956, 'tm2': 1728.5530658292873, 'tm': 1802.4840693647416, 'a': 67436.33648714308, 's1': 0, 's2': 0}"
612,"{'o': 0, 'step': 0.002, 'T': 718.0243959235811, 'tm1': 2793.5152608065455, 'tm2': 672.0885240237557, 'tm': 1732.8018924151506, 'a': 36016.2873338489, 's1': 3.5002821042277943, 's2': 9.196016465053354}","{'o': 0, 'step': 0.002, 'T': 718.0243959235811, 'tm1': 2793.5152608065455, 'tm2': 672.0885240237557, 'tm': 1732.8018924151506, 'a': 21609.772400309343, 's1': 0, 's2': 0}"
613,"{'o': 0, 'step': 0.002, 'T': 93.43764061665227, 'tm1': 1745.2912514827287, 'tm2': 1516.4051411421738, 'tm': 1630.8481963124514, 'a': -27117.74380828344, 's1': 2.1732310159484456, 's2': 3.42671870089327}","{'o': 0, 'step': 0.002, 'T': 93.43764061665227, 'tm1': 1745.2912514827287, 'tm2': 1516.4051411421738, 'tm': 1630.8481963124514, 'a': 27117.74380828344, 's1': 0, 's2': 0}"
614,"{'o': 0, 'step': 0.002, 'T': 1975.3511480413865, 'tm1': 1449.6287962947322, 'tm2': 2551.5334874830146, 'tm': 2000.5811418888734, 'a': 91480.5738751525, 's1': 5.00581519546269, 's2': 7.256238134230131}","{'o': 0, 'step': 0.002, 'T': 1975.3511480413865, 'tm1': 1449.6287962947322, 'tm2': 2551.5334874830146, 'tm': 2000.5811418888734, 'a': 74847.74226148843, 's1': 0, 's2': 0}"
615,"{'o': 0, 'step': 0.002, 'T': 2594.323716738077, 'tm1': 741.734563555911, 'tm2': 360.6802853739669, 'tm': 551.207424464939, 'a': 0.0, 's1': 4.680704037884848, 's2': 6.694122371005494}","{'o': 0, 'step': 0.002, 'T': 2594.323716738077, 'tm1': 741.734563555911, 'tm2': 360.6802853739669, 'tm': 551.207424464939, 'a': 0.0, 's1': 0, 's2': 0}"
616,"{'o': 0, 'step': 0.002, 'T': 2919.3979982544593, 'tm1': 2151.490127337338, 'tm2': 289.8580370361273, 'tm': 1220.6740821867327, 'a': 20297.368638600987, 's1': 2.097154371455696, 's2': 2.8994191750817677}","{'o': 0, 'step': 0.002, 'T': 2919.3979982544593, 'tm1': 2151.490127337338, 'tm2': 289.8580370361273, 'tm': 1220.6740821867327, 'a': 40594.73727720198, 's1': 0, 's2': 0}"
617,"{'o': 0, 'step': 0.002, 'T': 1153.9076198211235, 'tm1': 1225.537177338501, 'tm2': 2042.0068111037203, 'tm': 1633.7719942211106, 'a': 47541.1312598401, 's1': 9.68547249554973, 's2': 9.364941964589603}","{'o': 0, 'step': 0.002, 'T': 1153.9076198211235, 'tm1': 1225.537177338501, 'tm2': 2042.0068111037203, 'tm': 1633.7719942211106, 'a': 61124.31161979442, 's1': 0, 's2': 0}"
618,"{'o': 0, 'step': 0.002, 'T': 781.7415888184366, 'tm1': 2177.284147830309, 'tm2': 471.01600965664545, 'tm': 1324.1500787434773, 'a': 5504.491877336635, 's1': 0.18850555031897032, 's2': 2.486210014938851}","{'o': 0, 'step': 0.002, 'T': 781.7415888184366, 'tm1': 2177.284147830309, 'tm2': 471.01600965664545, 'tm': 1324.1500787434773, 'a': -5504.491877336635, 's1': 0, 's2': 0}"
619,"{'o': 0, 'step': 0.002, 'T': 2535.0637398056847, 'tm1': 1944.1524238560523, 'tm2': 1394.0100446222802, 'tm': 1669.0812342391664, 'a': 55506.96552585772, 's1': 6.555157825628289, 's2': 1.381348262739105}","{'o': 0, 'step': 0.002, 'T': 2535.0637398056847, 'tm1': 1944.1524238560523, 'tm2': 1394.0100446222802, 'tm': 1669.0812342391664, 'a': 83260.44828878657, 's1': 0, 's2': 0}"
620,"{'o': 0, 'step': 0.002, 'T': 1153.8711194960151, 'tm1': 1638.70444401817, 'tm2': 702.007359115369, 'tm': 1170.3559015667695, 'a': 0.0, 's1': 1.4235194297930953, 's2': 3.4084074092793126}","{'o': 0, 'step': 0.002, 'T': 1153.8711194960151, 'tm1': 1638.70444401817, 'tm2': 702.007359115369, 'tm': 1170.3559015667695, 'a': 38921.35586250449, 's1': 0, 's2': 0}"
621,"{'o': 0, 'step': 0.002, 'T': 854.7598121512887, 'tm1': 927.2409169191926, 'tm2': 658.9878486118597, 'tm': 793.1143827655262, 'a': 9890.929467468879, 's1': 1.3433210453369115, 's2': 8.213803561908593}","{'o': 0, 'step': 0.002, 'T': 854.7598121512887, 'tm1': 927.2409169191926, 'tm2': 658.9878486118597, 'tm': 793.1143827655262, 'a': 9890.929467468879, 's1': 0, 's2': 0}"
622,"{'o': 0, 'step': 0.002, 'T': 2200.6215928396105, 'tm1': 1642.4129036802187, 'tm2': 1546.1080520306991, 'tm': 1594.260477855459, 'a': 19882.02241933543, 's1': 9.296991602359707, 's2': 3.359033975238294}","{'o': 0, 'step': 0.002, 'T': 2200.6215928396105, 'tm1': 1642.4129036802187, 'tm2': 1546.1080520306991, 'tm': 1594.260477855459, 'a': -6627.340806445143, 's1': 0, 's2': 0}"
623,"{'o': 0, 'step': 0.002, 'T': 2793.5252292549258, 'tm1': 593.316545095864, 'tm2': 303.2245197927055, 'tm': 448.27053244428475, 'a': 13044.224223596242, 's1': 1.9234995000171973, 's2': 2.902157010798394}","{'o': 0, 'step': 0.002, 'T': 2793.5252292549258, 'tm1': 593.316545095864, 'tm2': 303.2245197927055, 'tm': 448.27053244428475, 'a': 9317.30301685446, 's1': 0, 's2': 0}"
624,"{'o': 0, 'step': 0.002, 'T': 1773.489029509314, 'tm1': 882.2506498625918, 'tm2': 12.154066337021096, 'tm': 447.2023580998064, 'a': 9295.101013104477, 's1': 1.5405426098313335, 's2': 3.416942559131022}","{'o': 0, 'step': 0.002, 'T': 1773.489029509314, 'tm1': 882.2506498625918, 'tm2': 12.154066337021096, 'tm': 447.2023580998064, 'a': 9295.101013104477, 's1': 0, 's2': 0}"
625,"{'o': 0, 'step': 0.002, 'T': 2511.1269634941345, 'tm1': 2968.5022793282515, 'tm2': 2697.140911986807, 'tm': 2832.8215956575295, 'a': 0.0, 's1': 1.1872506058160215, 's2': 8.855818285673188}","{'o': 0, 'step': 0.002, 'T': 2511.1269634941345, 'tm1': 2968.5022793282515, 'tm2': 2697.140911986807, 'tm': 2832.8215956575295, 'a': 0.0, 's1': 0, 's2': 0}"
626,"{'o': 0, 'step': 0.002, 'T': 1238.4011194533466, 'tm1': 2072.284854149423, 'tm2': 1124.3790336560307, 'tm': 1598.3319439027268, 'a': 6644.265890803636, 's1': 8.779970288404419, 's2': 2.318288974249522}","{'o': 0, 'step': 0.002, 'T': 1238.4011194533466, 'tm1': 2072.284854149423, 'tm2': 1124.3790336560307, 'tm': 1598.3319439027268, 'a': 19932.797672410907, 's1': 0, 's2': 0}"
627,"{'o': 0, 'step': 0.002, 'T': 2131.423504044534, 'tm1': 375.68852492973025, 'tm2': 2091.9574280698107, 'tm': 1233.8229764997704, 'a': 35903.01479316682, 's1': 1.705785172796852, 's2': 2.402395849131256}","{'o': 0, 'step': 0.002, 'T': 2131.423504044534, 'tm1': 375.68852492973025, 'tm2': 2091.9574280698107, 'tm': 1233.8229764997704, 'a': 25645.010566547728, 's1': 0, 's2': 0}"
628,"{'o': 0, 'step': 0.002, 'T': 1674.7049409873036, 'tm1': 438.07725262853893, 'tm2': 820.9264694781748, 'tm': 629.5018610533568, 'a': -2616.839236398805, 's1': 2.2178784787469255, 's2': 5.201134826184434}","{'o': 0, 'step': 0.002, 'T': 1674.7049409873036, 'tm1': 438.07725262853893, 'tm2': 820.9264694781748, 'tm': 629.5018610533568, 'a': 13084.196181994022, 's1': 0, 's2': 0}"
629,"{'o': 0, 'step': 0.002, 'T': 1943.949642376757, 'tm1': 1410.8849800864143, 'tm2': 2665.641270576431, 'tm': 2038.2631253314225, 'a': 0.0, 's1': 4.411332190320088, 's2': 3.130413189273197}","{'o': 0, 'step': 0.002, 'T': 1943.949642376757, 'tm1': 1410.8849800864143, 'tm2': 2665.641270576431, 'tm': 2038.2631253314225, 'a': 67784.4784960218, 's1': 0, 's2': 0}"
630,"{'o': 0, 'step': 0.002, 'T': 40.98962937597095, 'tm1': 543.4114081832985, 'tm2': 1951.1453664431, 'tm': 1247.2783873131993, 'a': 57034.298816670664, 's1': 8.667486317660133, 's2': 3.4562696709301743}","{'o': 0, 'step': 0.002, 'T': 40.98962937597095, 'tm1': 543.4114081832985, 'tm2': 1951.1453664431, 'tm': 1247.2783873131993, 'a': 46664.42630454873, 's1': 0, 's2': 0}"
631,"{'o': 0, 'step': 0.002, 'T': 1511.685013336077, 'tm1': 496.36221236151204, 'tm2': 205.408370584393, 'tm': 350.88529147295253, 'a': 5834.520626612255, 's1': 0.8563730831432148, 's2': 9.542108291289326}","{'o': 0, 'step': 0.002, 'T': 1511.685013336077, 'tm1': 496.36221236151204, 'tm2': 205.408370584393, 'tm': 350.88529147295253, 'a': 17503.561879836765, 's1': 0, 's2': 0}"
632,"{'o': 0, 'step': 0.002, 'T': 1636.0511318779531, 'tm1': 1595.0132789113206, 'tm2': 236.58613202223643, 'tm': 915.7997054667785, 'a': 11420.938126876195, 's1': 5.726122728508548, 's2': 0.38148792734842174}","{'o': 0, 'step': 0.002, 'T': 1636.0511318779531, 'tm1': 1595.0132789113206, 'tm2': 236.58613202223643, 'tm': 915.7997054667785, 'a': 11420.938126876195, 's1': 0, 's2': 0}"
633,"{'o': 0, 'step': 0.002, 'T': 482.6581808771382, 'tm1': 429.0488995721642, 'tm2': 2523.7075028770914, 'tm': 1476.378201224628, 'a': 73647.65018988935, 's1': 7.801853915598349, 's2': 8.092218640974199}","{'o': 0, 'step': 0.002, 'T': 482.6581808771382, 'tm1': 429.0488995721642, 'tm2': 2523.7075028770914, 'tm': 1476.378201224628, 'a': 73647.65018988935, 's1': 0, 's2': 0}"
634,"{'o': 0, 'step': 0.002, 'T': 728.942920263736, 'tm1': 1146.086953013206, 'tm2': 1908.1466694908065, 'tm': 1527.1168112520063, 'a': 6348.22458437459, 's1': 7.555272047409678, 's2': 5.892123648311443}","{'o': 0, 'step': 0.002, 'T': 728.942920263736, 'tm1': 1146.086953013206, 'tm2': 1908.1466694908065, 'tm': 1527.1168112520063, 'a': -6348.22458437459, 's1': 0, 's2': 0}"
635,"{'o': 0, 'step': 0.002, 'T': 1458.0506171733025, 'tm1': 1307.9554481215691, 'tm2': 1986.2641668656647, 'tm': 1647.109807493617, 'a': 27388.141879003866, 's1': 8.765396382320771, 's2': 3.3223471897241588}","{'o': 0, 'step': 0.002, 'T': 1458.0506171733025, 'tm1': 1307.9554481215691, 'tm2': 1986.2641668656647, 'tm': 1647.109807493617, 'a': 54776.283758007725, 's1': 0, 's2': 0}"
636,"{'o': 0, 'step': 0.002, 'T': 1674.425917937774, 'tm1': 1379.0740655073662, 'tm2': 1524.8820702487862, 'tm': 1451.9780678780762, 'a': 48286.9826253533, 's1': 8.371380573104675, 's2': 9.211265544560526}","{'o': 0, 'step': 0.002, 'T': 1674.425917937774, 'tm1': 1379.0740655073662, 'tm2': 1524.8820702487862, 'tm': 1451.9780678780762, 'a': 24143.491312676655, 's1': 0, 's2': 0}"
637,"{'o': 0, 'step': 0.002, 'T': 2051.6185190028236, 'tm1': 1539.1692952463463, 'tm2': 1231.6611127366077, 'tm': 1385.415203991477, 'a': 28795.855014962846, 's1': 5.937781503085807, 's2': 3.287933345218942}","{'o': 0, 'step': 0.002, 'T': 2051.6185190028236, 'tm1': 1539.1692952463463, 'tm2': 1231.6611127366077, 'tm': 1385.415203991477, 'a': 40314.197020947984, 's1': 0, 's2': 0}"
638,"{'o': 0, 'step': 0.002, 'T': 2421.7174796520935, 'tm1': 2686.963828165782, 'tm2': 682.0379773215277, 'tm': 1684.500902743655, 'a': 56019.762021642986, 's1': 4.72598709486614, 's2': 4.312677640736016}","{'o': 0, 'step': 0.002, 'T': 2421.7174796520935, 'tm1': 2686.963828165782, 'tm2': 682.0379773215277, 'tm': 1684.500902743655, 'a': 28009.88101082149, 's1': 0, 's2': 0}"
639,"{'o': 0, 'step': 0.002, 'T': 1066.9855391105548, 'tm1': 824.4750401522375, 'tm2': 1924.3180423067495, 'tm': 1374.3965412294936, 'a': 34280.19853134603, 's1': 7.934675813641109, 's2': 0.485936741662647}","{'o': 0, 'step': 0.002, 'T': 1066.9855391105548, 'tm1': 824.4750401522375, 'tm2': 1924.3180423067495, 'tm': 1374.3965412294936, 'a': 79987.12990647406, 's1': 0, 's2': 0}"
640,"{'o': 0, 'step': 0.002, 'T': 698.3571627155018, 'tm1': 57.03048867606786, 'tm2': 687.1842503017214, 'tm': 372.1073694888946, 'a': -3093.70066993067, 's1': 4.253256647915542, 's2': 3.1461718948948847}","{'o': 0, 'step': 0.002, 'T': 698.3571627155018, 'tm1': 57.03048867606786, 'tm2': 687.1842503017214, 'tm': 372.1073694888946, 'a': -3093.70066993067, 's1': 0, 's2': 0}"
641,"{'o': 0, 'step': 0.002, 'T': 2750.1541507221477, 'tm1': 1336.905033683119, 'tm2': 1238.9625578144162, 'tm': 1287.9337957487676, 'a': 48185.467100348644, 's1': 0.7061969726754869, 's2': 3.5992584006641195}","{'o': 0, 'step': 0.002, 'T': 2750.1541507221477, 'tm1': 1336.905033683119, 'tm2': 1238.9625578144162, 'tm': 1287.9337957487676, 'a': 58893.348678203896, 's1': 0, 's2': 0}"
642,"{'o': 0, 'step': 0.002, 'T': 1952.7766024152047, 'tm1': 388.6435661611082, 'tm2': 17.167111769684993, 'tm': 202.9053389653966, 'a': 7591.297446712382, 's1': 5.178189213036143, 's2': 7.673433373308576}","{'o': 0, 'step': 0.002, 'T': 1952.7766024152047, 'tm1': 388.6435661611082, 'tm2': 17.167111769684993, 'tm': 202.9053389653966, 'a': 9278.25243487069, 's1': 0, 's2': 0}"
643,"{'o': 0, 'step': 0.002, 'T': 388.29240687934, 'tm1': 1256.8390512592582, 'tm2': 1982.0690994190645, 'tm': 1619.4540753391614, 'a': 33660.35295592447, 's1': 8.578061922473108, 's2': 3.6277844363744114}","{'o': 0, 'step': 0.002, 'T': 388.29240687934, 'tm1': 1256.8390512592582, 'tm2': 1982.0690994190645, 'tm': 1619.4540753391614, 'a': 33660.35295592447, 's1': 0, 's2': 0}"
