,0,1
454,"{'o': 0, 'T': 1941.747074329603, 'tm1': 1259.3911840865953, 'tm2': 1925.326782060206, 'tm': 1592.3589830734006, 'a': 79433.23551163352, 's1': 2.3838980270574717, 's2': 7.772400310463143}","{'o': 0, 'T': 1941.747074329603, 'tm1': 1259.3911840865953, 'tm2': 1925.326782060206, 'tm': 1592.3589830734006, 'a': 52955.49034108901, 's1': 0, 's2': 0}"
455,"{'o': 0, 'T': 1810.9503446691542, 'tm1': 2234.4987849470076, 'tm2': 2807.895870418815, 'tm': 2521.1973276829112, 'a': 73364.32103824503, 's1': 0.947676754507838, 's2': 0.15762198219541057}","{'o': 0, 'T': 1810.9503446691542, 'tm1': 2234.4987849470076, 'tm2': 2807.895870418815, 'tm': 2521.1973276829112, 'a': 31441.851873533586, 's1': 0, 's2': 0}"
456,"{'o': 0, 'T': 1146.3031800665801, 'tm1': 595.240937261967, 'tm2': 2719.1516742267177, 'tm': 1657.1963057443422, 'a': 41333.790257875386, 's1': 8.386773155587473, 's2': 5.608752632524761}","{'o': 0, 'T': 1146.3031800665801, 'tm1': 595.240937261967, 'tm2': 2719.1516742267177, 'tm': 1657.1963057443422, 'a': 13777.930085958462, 's1': 0, 's2': 0}"
457,"{'o': 0, 'T': 2686.895884485382, 'tm1': 2343.198227889946, 'tm2': 204.0164796149845, 'tm': 1273.607353752465, 'a': 5294.385769548998, 's1': 5.551383130164963, 's2': 9.846988484165783}","{'o': 0, 'T': 2686.895884485382, 'tm1': 2343.198227889946, 'tm2': 204.0164796149845, 'tm': 1273.607353752465, 'a': -5294.385769548998, 's1': 0, 's2': 0}"
458,"{'o': 0, 'T': 2360.9090788368862, 'tm1': 709.8445552694034, 'tm2': 2875.5554257631843, 'tm': 1792.6999905162938, 'a': 14904.507721152468, 's1': 7.621198203905314, 's2': 3.384438757045378}","{'o': 0, 'T': 2360.9090788368862, 'tm1': 709.8445552694034, 'tm2': 2875.5554257631843, 'tm': 1792.6999905162938, 'a': 14904.507721152468, 's1': 0, 's2': 0}"
459,"{'o': 0, 'T': 2143.2912407102867, 'tm1': 2186.885834212567, 'tm2': 1767.7558524722997, 'tm': 1977.3208433424334, 'a': 24659.168237323487, 's1': 2.3669751369579273, 's2': 6.6248587541795185}","{'o': 0, 'T': 2143.2912407102867, 'tm1': 2186.885834212567, 'tm2': 1767.7558524722997, 'tm': 1977.3208433424334, 'a': 73977.50471197045, 's1': 0, 's2': 0}"
460,"{'o': 0, 'T': 281.41189162365174, 'tm1': 604.3437017616129, 'tm2': 724.0108245122001, 'tm': 664.1772631369065, 'a': 24848.863945741083, 's1': 1.684119068078791, 's2': 4.56466330100416}","{'o': 0, 'T': 281.41189162365174, 'tm1': 604.3437017616129, 'tm2': 724.0108245122001, 'tm': 664.1772631369065, 'a': 19326.89418002084, 's1': 0, 's2': 0}"
461,"{'o': 0, 'T': 2462.642940715587, 'tm1': 1773.1446305721106, 'tm2': 1659.135222659617, 'tm': 1716.1399266158637, 'a': 42803.962049652866, 's1': 8.00094612021832, 's2': 9.352102635490523}","{'o': 0, 'T': 2462.642940715587, 'tm1': 1773.1446305721106, 'tm2': 1659.135222659617, 'tm': 1716.1399266158637, 'a': 99875.91144919004, 's1': 0, 's2': 0}"
462,"{'o': 0, 'T': 913.2894761419586, 'tm1': 2184.5262690371533, 'tm2': 2076.876085209793, 'tm': 2130.701177123473, 'a': 44286.62396651138, 's1': 0.9929043162039619, 's2': 4.9013209348419515}","{'o': 0, 'T': 913.2894761419586, 'tm1': 2184.5262690371533, 'tm2': 2076.876085209793, 'tm': 2130.701177123473, 'a': 8857.324793302276, 's1': 0, 's2': 0}"
463,"{'o': 0, 'T': 1035.5607969261007, 'tm1': 2695.44253398604, 'tm2': 1432.8802352001996, 'tm': 2064.1613845931197, 'a': 25742.156627260796, 's1': 6.506227153503295, 's2': 1.2846719905560378}","{'o': 0, 'T': 1035.5607969261007, 'tm1': 2695.44253398604, 'tm2': 1432.8802352001996, 'tm': 2064.1613845931197, 'a': 25742.156627260796, 's1': 0, 's2': 0}"
464,"{'o': 0, 'T': 1378.101181189112, 'tm1': 1900.8137325664104, 'tm2': 1395.4624223313049, 'tm': 1648.1380774488575, 'a': 54810.47990363921, 's1': 2.652742589268061, 's2': 5.7784170829217105}","{'o': 0, 'T': 1378.101181189112, 'tm1': 1900.8137325664104, 'tm2': 1395.4624223313049, 'tm': 1648.1380774488575, 'a': 27405.239951819603, 's1': 0, 's2': 0}"
465,"{'o': 0, 'T': 1973.4768667286469, 'tm1': 1016.4252496435636, 'tm2': 1691.6014483245885, 'tm': 1354.013348984076, 'a': -5628.633491726804, 's1': 9.819179510807032, 's2': 4.545734468687686}","{'o': 0, 'T': 1973.4768667286469, 'tm1': 1016.4252496435636, 'tm2': 1691.6014483245885, 'tm': 1354.013348984076, 'a': 16885.900475180413, 's1': 0, 's2': 0}"
466,"{'o': 0, 'T': 1434.2911670251433, 'tm1': 1754.9999019400757, 'tm2': 2300.205901035235, 'tm': 2027.6029014876553, 'a': 16857.490522968368, 's1': 6.693218154310162, 's2': 0.13602579945149906}","{'o': 0, 'T': 1434.2911670251433, 'tm1': 1754.9999019400757, 'tm2': 2300.205901035235, 'tm': 2027.6029014876553, 'a': -16857.490522968368, 's1': 0, 's2': 0}"
467,"{'o': 0, 'T': 2757.028401886822, 'tm1': 2998.1706280906023, 'tm2': 1636.602208974374, 'tm': 2317.3864185324883, 'a': 105967.1287602351, 's1': 1.546435238940398, 's2': 3.8906251852591955}","{'o': 0, 'T': 2757.028401886822, 'tm1': 2998.1706280906023, 'tm2': 1636.602208974374, 'tm': 2317.3864185324883, 'a': 125233.8794439142, 's1': 0, 's2': 0}"
468,"{'o': 0, 'T': 801.8665326988156, 'tm1': 537.070284299832, 'tm2': 2358.7827916319065, 'tm': 1447.9265379658693, 'a': 78247.39803821355, 's1': 1.1498446087842351, 's2': 5.296216458382441}","{'o': 0, 'T': 801.8665326988156, 'tm1': 537.070284299832, 'tm2': 2358.7827916319065, 'tm': 1447.9265379658693, 'a': 66209.33680156531, 's1': 0, 's2': 0}"
469,"{'o': 0, 'T': 1378.4271197524602, 'tm1': 2143.1016527616102, 'tm2': 2820.3660591830867, 'tm': 2481.7338559723485, 'a': 20633.135278554106, 's1': 6.299495102191337, 's2': 3.0984757338078897}","{'o': 0, 'T': 1378.4271197524602, 'tm1': 2143.1016527616102, 'tm2': 2820.3660591830867, 'tm': 2481.7338559723485, 'a': 20633.135278554106, 's1': 0, 's2': 0}"
470,"{'o': 0, 'T': 218.4364187834692, 'tm1': 2038.9781332965483, 'tm2': 2138.094866909736, 'tm': 2088.5365001031423, 'a': -34728.18492371505, 's1': 2.1567644387303875, 's2': 9.657397052375948}","{'o': 0, 'T': 218.4364187834692, 'tm1': 2038.9781332965483, 'tm2': 2138.094866909736, 'tm': 2088.5365001031423, 'a': 0.0, 's1': 0, 's2': 0}"
471,"{'o': 0, 'T': 2096.0578752399138, 'tm1': 902.2804724833086, 'tm2': 902.0603854537165, 'tm': 902.1704289685126, 'a': 18751.612366110534, 's1': 8.425497260850195, 's2': 6.491857703875871}","{'o': 0, 'T': 2096.0578752399138, 'tm1': 902.2804724833086, 'tm2': 902.0603854537165, 'tm': 902.1704289685126, 'a': 18751.612366110534, 's1': 0, 's2': 0}"
472,"{'o': 0, 'T': 1496.2395369637327, 'tm1': 2973.843667374406, 'tm2': 2342.395237478837, 'tm': 2658.119452426621, 'a': 88398.42050989972, 's1': 2.7432188505158184, 's2': 0.22089715490405837}","{'o': 0, 'T': 1496.2395369637327, 'tm1': 2973.843667374406, 'tm2': 2342.395237478837, 'tm': 2658.119452426621, 'a': 132597.63076484957, 's1': 0, 's2': 0}"
473,"{'o': 0, 'T': 96.20857508616521, 'tm1': 2323.0072897912696, 'tm2': 761.159079286595, 'tm': 1542.0831845389323, 'a': -12820.879596256684, 's1': 6.185833671785218, 's2': 2.161750532015565}","{'o': 0, 'T': 96.20857508616521, 'tm1': 2323.0072897912696, 'tm2': 761.159079286595, 'tm': 1542.0831845389323, 'a': 12820.879596256684, 's1': 0, 's2': 0}"
474,"{'o': 0, 'T': 391.9850507313701, 'tm1': 2129.2102622794537, 'tm2': 1321.4711356369403, 'tm': 1725.340698958197, 'a': 28688.9651422769, 's1': 1.841476037581048, 's2': 5.501411473550895}","{'o': 0, 'T': 391.9850507313701, 'tm1': 2129.2102622794537, 'tm2': 1321.4711356369403, 'tm': 1725.340698958197, 'a': 0.0, 's1': 0, 's2': 0}"
475,"{'o': 0, 'T': 2535.502713903674, 'tm1': 615.2345742782436, 'tm2': 2506.6694852536198, 'tm': 1560.9520297659317, 'a': 38933.26552642186, 's1': 0.6034837075702393, 's2': 2.6139237065830114}","{'o': 0, 'T': 2535.502713903674, 'tm1': 615.2345742782436, 'tm2': 2506.6694852536198, 'tm': 1560.9520297659317, 'a': 90844.2862283177, 's1': 0, 's2': 0}"
476,"{'o': 0, 'T': 1232.6293027943532, 'tm1': 204.18079697214998, 'tm2': 2153.1073366029814, 'tm': 1178.6440667875656, 'a': 4899.62338563591, 's1': 9.254567844782802, 's2': 7.617843662962632}","{'o': 0, 'T': 1232.6293027943532, 'tm1': 204.18079697214998, 'tm2': 2153.1073366029814, 'tm': 1178.6440667875656, 'a': 14698.870156907731, 's1': 0, 's2': 0}"
477,"{'o': 0, 'T': 719.29243063744, 'tm1': 2677.310891449223, 'tm2': 883.6440479193752, 'tm': 1780.4774696842992, 'a': 37007.22420738816, 's1': 6.950523818930417, 's2': 0.6597534693126206}","{'o': 0, 'T': 719.29243063744, 'tm1': 2677.310891449223, 'tm2': 883.6440479193752, 'tm': 1780.4774696842992, 'a': 51810.113890343426, 's1': 0, 's2': 0}"
478,"{'o': 0, 'T': 619.130386539926, 'tm1': 1786.6220322054564, 'tm2': 1091.3965195544986, 'tm': 1439.0092758799774, 'a': 53837.65403849759, 's1': 9.705230047659269, 's2': 6.596440734845565}","{'o': 0, 'T': 619.130386539926, 'tm1': 1786.6220322054564, 'tm2': 1091.3965195544986, 'tm': 1439.0092758799774, 'a': 41873.73091883146, 's1': 0, 's2': 0}"
479,"{'o': 0, 'T': 2438.5432364016724, 'tm1': 2440.24219089137, 'tm2': 2322.0774147502766, 'tm': 2381.159802820823, 'a': -39593.92520130465, 's1': 3.66496233794713, 's2': 6.843855376714253}","{'o': 0, 'T': 2438.5432364016724, 'tm1': 2440.24219089137, 'tm2': 2322.0774147502766, 'tm': 2381.159802820823, 'a': 39593.92520130465, 's1': 0, 's2': 0}"
480,"{'o': 0, 'T': 2036.9922324482666, 'tm1': 2989.3889641245155, 'tm2': 1852.5245970215287, 'tm': 2420.956780573022, 'a': 50319.58668421026, 's1': 3.0942721860124855, 's2': 0.8399509082902046}","{'o': 0, 'T': 2036.9922324482666, 'tm1': 2989.3889641245155, 'tm2': 1852.5245970215287, 'tm': 2420.956780573022, 'a': 30191.752010526157, 's1': 0, 's2': 0}"
481,"{'o': 0, 'T': 772.4206207737841, 'tm1': 1058.6001242401505, 'tm2': 1028.7980248244512, 'tm': 1043.699074532301, 'a': 4338.657052830775, 's1': 6.7854731063193965, 's2': 5.46250955197438}","{'o': 0, 'T': 772.4206207737841, 'tm1': 1058.6001242401505, 'tm2': 1028.7980248244512, 'tm': 1043.699074532301, 'a': -4338.657052830775, 's1': 0, 's2': 0}"
482,"{'o': 0, 'T': 397.1786820612676, 'tm1': 774.458931559874, 'tm2': 108.8793296277355, 'tm': 441.66913059380477, 'a': -9180.092879392232, 's1': 3.048782426660307, 's2': 8.228878819790816}","{'o': 0, 'T': 397.1786820612676, 'tm1': 774.458931559874, 'tm2': 108.8793296277355, 'tm': 441.66913059380477, 'a': 1836.0185758784464, 's1': 0, 's2': 0}"
483,"{'o': 0, 'T': 2508.759929823762, 'tm1': 813.5701421327926, 'tm2': 1777.5088606454703, 'tm': 1295.5395013891316, 'a': 64626.69248729544, 's1': 8.09928010101322, 's2': 0.2851001451187263}","{'o': 0, 'T': 2508.759929823762, 'tm1': 813.5701421327926, 'tm2': 1777.5088606454703, 'tm': 1295.5395013891316, 'a': 43084.46165819696, 's1': 0, 's2': 0}"
484,"{'o': 0, 'T': 1924.6467359225892, 'tm1': 595.0351404692749, 'tm2': 917.5868808158156, 'tm': 756.3110106425452, 'a': -6287.969742482121, 's1': 2.511203132359575, 's2': 0.3047280258343099}","{'o': 0, 'T': 1924.6467359225892, 'tm1': 595.0351404692749, 'tm2': 917.5868808158156, 'tm': 756.3110106425452, 'a': 6287.969742482121, 's1': 0, 's2': 0}"
485,"{'o': 0, 'T': 26.570260339249696, 'tm1': 2259.750351530784, 'tm2': 993.812706452372, 'tm': 1626.781528991578, 'a': 13525.061632035979, 's1': 7.085770857491579, 's2': 6.034841735739592}","{'o': 0, 'T': 26.570260339249696, 'tm1': 2259.750351530784, 'tm2': 993.812706452372, 'tm': 1626.781528991578, 'a': 40575.18489610794, 's1': 0, 's2': 0}"
486,"{'o': 0, 'T': 1646.4789712720033, 'tm1': 2827.66421068125, 'tm2': 368.75914579479354, 'tm': 1598.2116782380217, 'a': -6643.765946435455, 's1': 5.953540120488576, 's2': 0.9462564667761075}","{'o': 0, 'T': 1646.4789712720033, 'tm1': 2827.66421068125, 'tm2': 368.75914579479354, 'tm': 1598.2116782380217, 'a': 33218.829732177284, 's1': 0, 's2': 0}"
487,"{'o': 0, 'T': 1367.1767774692653, 'tm1': 1821.001743420687, 'tm2': 391.1635198861888, 'tm': 1106.0826316534378, 'a': 18391.941999133363, 's1': 2.8612993870782812, 's2': 7.891731510299955}","{'o': 0, 'T': 1367.1767774692653, 'tm1': 1821.001743420687, 'tm2': 391.1635198861888, 'tm': 1106.0826316534378, 'a': 36783.88399826673, 's1': 0, 's2': 0}"
488,"{'o': 0, 'T': 2397.072319438224, 'tm1': 1978.1441979533895, 'tm2': 465.01096832999735, 'tm': 1221.5775831416934, 'a': -30468.588078720117, 's1': 8.225593163217926, 's2': 1.9489984335242794}","{'o': 0, 'T': 2397.072319438224, 'tm1': 1978.1441979533895, 'tm2': 465.01096832999735, 'tm': 1221.5775831416934, 'a': 10156.196026240039, 's1': 0, 's2': 0}"
489,"{'o': 0, 'T': 9.892857241053932, 'tm1': 2013.318450359504, 'tm2': 1454.7152776088824, 'tm': 1734.0168639841932, 'a': 7208.308103582291, 's1': 4.704536256711184, 's2': 5.084187911797182}","{'o': 0, 'T': 9.892857241053932, 'tm1': 2013.318450359504, 'tm2': 1454.7152776088824, 'tm': 1734.0168639841932, 'a': 64874.772932240616, 's1': 0, 's2': 0}"
490,"{'o': 0, 'T': 2162.144522207653, 'tm1': 800.9654429416576, 'tm2': 1778.5898102486246, 'tm': 1289.777626595141, 'a': 48254.45034380401, 's1': 6.451031459400552, 's2': 7.734458695710801}","{'o': 0, 'T': 2162.144522207653, 'tm1': 800.9654429416576, 'tm2': 1778.5898102486246, 'tm': 1289.777626595141, 'a': 58977.661531316015, 's1': 0, 's2': 0}"
491,"{'o': 0, 'T': 417.7420031302269, 'tm1': 886.5520844235037, 'tm2': 2904.7614644912665, 'tm': 1895.6567744573852, 'a': 7880.245211419351, 's1': 7.474311463806754, 's2': 9.358775779731626}","{'o': 0, 'T': 417.7420031302269, 'tm1': 886.5520844235037, 'tm2': 2904.7614644912665, 'tm': 1895.6567744573852, 'a': 55161.71647993545, 's1': 0, 's2': 0}"
492,"{'o': 0, 'T': 1214.9421624253762, 'tm1': 577.0285583358545, 'tm2': 1621.8080650152256, 'tm': 1099.41831167554, 'a': 36562.25537308176, 's1': 5.85760567759773, 's2': 2.5734814944750593}","{'o': 0, 'T': 1214.9421624253762, 'tm1': 577.0285583358545, 'tm2': 1621.8080650152256, 'tm': 1099.41831167554, 'a': 54843.38305962265, 's1': 0, 's2': 0}"
493,"{'o': 0, 'T': 2823.386519869853, 'tm1': 972.4423531988879, 'tm2': 2297.46735440757, 'tm': 1634.9548538032288, 'a': 20389.521981780068, 's1': 9.212112707780168, 's2': 2.774325633614476}","{'o': 0, 'T': 2823.386519869853, 'tm1': 972.4423531988879, 'tm2': 2297.46735440757, 'tm': 1634.9548538032288, 'a': 20389.521981780068, 's1': 0, 's2': 0}"
494,"{'o': 0, 'T': 607.4899111438425, 'tm1': 1857.4899031621555, 'tm2': 2757.614357844358, 'tm': 2307.5521305032566, 'a': 124702.42468452652, 's1': 5.229797661334005, 's2': 1.4300866932059642}","{'o': 0, 'T': 607.4899111438425, 'tm1': 1857.4899031621555, 'tm2': 2757.614357844358, 'tm': 2307.5521305032566, 'a': 105517.43627152243, 's1': 0, 's2': 0}"
495,"{'o': 0, 'T': 842.1218837319554, 'tm1': 969.0398464593762, 'tm2': 1677.0220979605635, 'tm': 1323.0309722099698, 'a': 27499.198757384227, 's1': 8.518502769877557, 's2': 9.085778751070741}","{'o': 0, 'T': 842.1218837319554, 'tm1': 969.0398464593762, 'tm2': 1677.0220979605635, 'tm': 1323.0309722099698, 'a': 5499.839751476846, 's1': 0, 's2': 0}"
496,"{'o': 0, 'T': 1161.0697030674773, 'tm1': 2293.048838772135, 'tm2': 2860.0459421102687, 'tm': 2576.547390441202, 'a': -32132.12250619223, 's1': 3.7613843752884115, 's2': 9.436236072264947}","{'o': 0, 'T': 1161.0697030674773, 'tm1': 2293.048838772135, 'tm2': 2860.0459421102687, 'tm': 2576.547390441202, 'a': 32132.12250619223, 's1': 0, 's2': 0}"
497,"{'o': 0, 'T': 1494.1221998061214, 'tm1': 2360.168573781848, 'tm2': 1847.6358145740855, 'tm': 2103.9021941779665, 'a': 17491.842842395614, 's1': 7.351583602751383, 's2': 0.9036578266219797}","{'o': 0, 'T': 1494.1221998061214, 'tm1': 2360.168573781848, 'tm2': 1847.6358145740855, 'tm': 2103.9021941779665, 'a': -17491.842842395614, 's1': 0, 's2': 0}"
498,"{'o': 0, 'T': 8.446939585127545, 'tm1': 1550.7768965357843, 'tm2': 983.2036640322839, 'tm': 1266.990280284034, 'a': 36868.150165985106, 's1': 4.292788386500284, 's2': 1.6466598871565163}","{'o': 0, 'T': 8.446939585127545, 'tm1': 1550.7768965357843, 'tm2': 983.2036640322839, 'tm': 1266.990280284034, 'a': 26334.39297570365, 's1': 0, 's2': 0}"
499,"{'o': 0, 'T': 2934.4914675546124, 'tm1': 1818.8057025474454, 'tm2': 1858.5717864458522, 'tm': 1838.6887444966487, 'a': 38217.14555436284, 's1': 5.4283322574245, 's2': 2.8255384154365415}","{'o': 0, 'T': 2934.4914675546124, 'tm1': 1818.8057025474454, 'tm2': 1858.5717864458522, 'tm': 1838.6887444966487, 'a': 38217.14555436284, 's1': 0, 's2': 0}"
500,"{'o': 0, 'T': 1820.3620613086089, 'tm1': 526.3144421961982, 'tm2': 1848.882967779871, 'tm': 1187.5987049880346, 'a': 39494.78253308208, 's1': 8.733917816363773, 's2': 9.959783535764945}","{'o': 0, 'T': 1820.3620613086089, 'tm1': 526.3144421961982, 'tm2': 1848.882967779871, 'tm': 1187.5987049880346, 'a': 19747.39126654104, 's1': 0, 's2': 0}"
501,"{'o': 0, 'T': 2792.316188892916, 'tm1': 1984.2159235661713, 'tm2': 1326.092718364275, 'tm': 1655.1543209652232, 'a': 96326.67117153406, 's1': 0.2613986154254466, 's2': 1.386072895312539}","{'o': 0, 'T': 2792.316188892916, 'tm1': 1984.2159235661713, 'tm2': 1326.092718364275, 'tm': 1655.1543209652232, 'a': 68804.76512252433, 's1': 0, 's2': 0}"
502,"{'o': 0, 'T': 636.687327150101, 'tm1': 257.87705670001804, 'tm2': 2184.777506708629, 'tm': 1221.3272817043235, 'a': 35539.4025703141, 's1': 1.596893873948373, 's2': 0.38118153502362473}","{'o': 0, 'T': 636.687327150101, 'tm1': 257.87705670001804, 'tm2': 2184.777506708629, 'tm': 1221.3272817043235, 'a': 25385.28755022436, 's1': 0, 's2': 0}"
503,"{'o': 0, 'T': 135.87395145727353, 'tm1': 238.1528856729983, 'tm2': 381.8500223056063, 'tm': 310.00145398930226, 'a': 10309.408353868235, 's1': 7.149294147921655, 's2': 9.926750044061999}","{'o': 0, 'T': 135.87395145727353, 'tm1': 238.1528856729983, 'tm2': 381.8500223056063, 'tm': 310.00145398930226, 'a': 20618.81670773647, 's1': 0, 's2': 0}"
504,"{'o': 0, 'T': 2479.054585589115, 'tm1': 2970.6001976058305, 'tm2': 2425.0637729134737, 'tm': 2697.8319852596524, 'a': 134578.65075269248, 's1': 2.49347177626561, 's2': 4.401401561416311}","{'o': 0, 'T': 2479.054585589115, 'tm1': 2970.6001976058305, 'tm2': 2425.0637729134737, 'tm': 2697.8319852596524, 'a': 89719.100501795, 's1': 0, 's2': 0}"
505,"{'o': 0, 'T': 298.46634433778996, 'tm1': 21.84022013374276, 'tm2': 2240.36201122893, 'tm': 1131.1011156813363, 'a': 23509.936689436578, 's1': 3.906999513694908, 's2': 1.6201003190514685}","{'o': 0, 'T': 298.46634433778996, 'tm1': 21.84022013374276, 'tm2': 2240.36201122893, 'tm': 1131.1011156813363, 'a': 51721.860716760464, 's1': 0, 's2': 0}"
506,"{'o': 0, 'T': 1956.0229497747166, 'tm1': 2642.2994974495214, 'tm2': 2645.164579152316, 'tm': 2643.7320383009187, 'a': 10989.994083216916, 's1': 0.3457961169131707, 's2': 0.2534903585118764}","{'o': 0, 'T': 1956.0229497747166, 'tm1': 2642.2994974495214, 'tm2': 2645.164579152316, 'tm': 2643.7320383009187, 'a': 54949.970416084594, 's1': 0, 's2': 0}"
507,"{'o': 0, 'T': 1326.5809325109199, 'tm1': 1100.8819533499122, 'tm2': 638.6266901892574, 'tm': 869.7543217695847, 'a': -3615.5687155961637, 's1': 6.721241548472277, 's2': 9.05390649202129}","{'o': 0, 'T': 1326.5809325109199, 'tm1': 1100.8819533499122, 'tm2': 638.6266901892574, 'tm': 869.7543217695847, 'a': -10846.70614678849, 's1': 0, 's2': 0}"
508,"{'o': 0, 'T': 2943.095694861845, 'tm1': 193.1974079906059, 'tm2': 2113.473377979825, 'tm': 1153.3353929852153, 'a': 4794.41522863954, 's1': 4.770474461840454, 's2': 8.560371774915744}","{'o': 0, 'T': 2943.095694861845, 'tm1': 193.1974079906059, 'tm2': 2113.473377979825, 'tm': 1153.3353929852153, 'a': -4794.41522863954, 's1': 0, 's2': 0}"
509,"{'o': 0, 'T': 2970.592333594339, 'tm1': 2447.7032531327845, 'tm2': 2770.446450550489, 'tm': 2609.0748518416367, 'a': 32537.77247731705, 's1': 4.299479834530313, 's2': 9.349095489719497}","{'o': 0, 'T': 2970.592333594339, 'tm1': 2447.7032531327845, 'tm2': 2770.446450550489, 'tm': 2609.0748518416367, 'a': 97613.31743195115, 's1': 0, 's2': 0}"
510,"{'o': 0, 'T': 1580.594069572865, 'tm1': 1291.0750397003076, 'tm2': 18.715068737702566, 'tm': 654.895054219005, 'a': 29946.386144272445, 's1': 7.580363600487795, 's2': 4.905805954075927}","{'o': 0, 'T': 1580.594069572865, 'tm1': 1291.0750397003076, 'tm2': 18.715068737702566, 'tm': 654.895054219005, 'a': 35391.18362504925, 's1': 0, 's2': 0}"
511,"{'o': 0, 'T': 2791.458320704162, 'tm1': 2709.2731880404463, 'tm2': 792.4994265536499, 'tm': 1750.886307297048, 'a': 58227.47503547063, 's1': 0.07566733466704889, 's2': 3.803905130996342}","{'o': 0, 'T': 2791.458320704162, 'tm1': 2709.2731880404463, 'tm2': 792.4994265536499, 'tm': 1750.886307297048, 'a': 58227.47503547063, 's1': 0, 's2': 0}"
512,"{'o': 0, 'T': 1343.3651558013228, 'tm1': 2388.867563196528, 'tm2': 1020.3979243537257, 'tm': 1704.6327437751268, 'a': 56689.266526985615, 's1': 7.353100913116656, 's2': 2.5027615937402103}","{'o': 0, 'T': 1343.3651558013228, 'tm1': 2388.867563196528, 'tm2': 1020.3979243537257, 'tm': 1704.6327437751268, 'a': 56689.266526985615, 's1': 0, 's2': 0}"
513,"{'o': 0, 'T': 147.53272719708878, 'tm1': 1004.7956024726833, 'tm2': 1311.0087907574414, 'tm': 1157.9021966150624, 'a': 4813.399431328813, 's1': 1.8713575149243977, 's2': 3.8076553791109733}","{'o': 0, 'T': 147.53272719708878, 'tm1': 1004.7956024726833, 'tm2': 1311.0087907574414, 'tm': 1157.9021966150624, 'a': 33693.7960193017, 's1': 0, 's2': 0}"
514,"{'o': 0, 'T': 342.4791678587995, 'tm1': 1443.0779597680025, 'tm2': 1288.541087408331, 'tm': 1365.8095235881667, 'a': 62454.372085116105, 's1': 9.941793309690386, 's2': 3.2642434201085644}","{'o': 0, 'T': 342.4791678587995, 'tm1': 1443.0779597680025, 'tm2': 1288.541087408331, 'tm': 1365.8095235881667, 'a': 51099.03170600408, 's1': 0, 's2': 0}"
515,"{'o': 0, 'T': 834.2491422038163, 'tm1': 1774.6247807592044, 'tm2': 889.5014985294391, 'tm': 1332.0631396443218, 'a': -11074.772943002892, 's1': 9.465844641006369, 's2': 7.577710876580557}","{'o': 0, 'T': 834.2491422038163, 'tm1': 1774.6247807592044, 'tm2': 889.5014985294391, 'tm': 1332.0631396443218, 'a': 33224.31882900868, 's1': 0, 's2': 0}"
516,"{'o': 0, 'T': 2727.9608504588646, 'tm1': 842.985263207576, 'tm2': 1433.9997711673639, 'tm': 1138.49251718747, 'a': -14198.140181844938, 's1': 9.306239440936046, 's2': 5.349615959495075}","{'o': 0, 'T': 2727.9608504588646, 'tm1': 842.985263207576, 'tm2': 1433.9997711673639, 'tm': 1138.49251718747, 'a': 14198.140181844938, 's1': 0, 's2': 0}"
517,"{'o': 0, 'T': 1792.7558188566259, 'tm1': 1722.4912748935785, 'tm2': 2745.423757198733, 'tm': 2233.9575160461554, 'a': 74292.49115363095, 's1': 0.360605426246573, 's2': 3.6296803435793725}","{'o': 0, 'T': 1792.7558188566259, 'tm1': 1722.4912748935785, 'tm2': 2745.423757198733, 'tm': 2233.9575160461554, 'a': 111438.73673044643, 's1': 0, 's2': 0}"
518,"{'o': 0, 'T': 1281.1948080318741, 'tm1': 1844.745634791532, 'tm2': 2319.5024975425235, 'tm': 2082.1240661670276, 'a': 43276.94871528167, 's1': 2.7300337859814547, 's2': 1.8712215647799435}","{'o': 0, 'T': 1281.1948080318741, 'tm1': 1844.745634791532, 'tm2': 2319.5024975425235, 'tm': 2082.1240661670276, 'a': 8655.389743056334, 's1': 0, 's2': 0}"
519,"{'o': 0, 'T': 2372.4874699058687, 'tm1': 412.4583315867774, 'tm2': 553.6097141330033, 'tm': 483.03402285989034, 'a': 16063.779464228513, 's1': 1.3471490692880217, 's2': 2.3661961528976305}","{'o': 0, 'T': 2372.4874699058687, 'tm1': 412.4583315867774, 'tm2': 553.6097141330033, 'tm': 483.03402285989034, 'a': 16063.779464228513, 's1': 0, 's2': 0}"
520,"{'o': 0, 'T': 2486.5254902341894, 'tm1': 1618.4545042213645, 'tm2': 168.41060443776433, 'tm': 893.4325543295644, 'a': -11141.997385043996, 's1': 7.632919608143807, 's2': 5.5009461083337605}","{'o': 0, 'T': 2486.5254902341894, 'tm1': 1618.4545042213645, 'tm2': 168.41060443776433, 'tm': 893.4325543295644, 'a': -3713.999128347999, 's1': 0, 's2': 0}"
521,"{'o': 0, 'T': 1802.4136219065604, 'tm1': 76.62801904219663, 'tm2': 186.173164495426, 'tm': 131.4005917688113, 'a': 1638.6967799488457, 's1': 5.952115958766697, 's2': 6.492437731571297}","{'o': 0, 'T': 1802.4136219065604, 'tm1': 76.62801904219663, 'tm2': 186.173164495426, 'tm': 131.4005917688113, 'a': 1638.6967799488457, 's1': 0, 's2': 0}"
