,0,1
487,"{'o': 0, 'T': 2803.6901808815282, 'tm1': 2882.0627279397277, 'tm2': 612.1379068491868, 'tm': 1747.1003173944573, 'a': 21788.088058226276, 's1': 1.291743900903768, 's2': 8.245716615306646}","{'o': 0, 'T': 2803.6901808815282, 'tm1': 2882.0627279397277, 'tm2': 612.1379068491868, 'tm': 1747.1003173944573, 'a': 36313.480097043794, 's1': 0, 's2': 0}"
488,"{'o': 0, 'T': 1804.3651812606936, 'tm1': 81.80476576548823, 'tm2': 1200.2069567267624, 'tm': 641.0058612461253, 'a': 15987.968191200858, 's1': 4.012832670928822, 's2': 1.3696515384793562}","{'o': 0, 'T': 1804.3651812606936, 'tm1': 81.80476576548823, 'tm2': 1200.2069567267624, 'tm': 641.0058612461253, 'a': 37305.259112802, 's1': 0, 's2': 0}"
489,"{'o': 0, 'T': 1852.789939680447, 'tm1': 2187.6307430952015, 'tm2': 848.0953209594938, 'tm': 1517.8630320273478, 'a': 18929.269872413053, 's1': 1.7563452143590252, 's2': 5.534060611243782}","{'o': 0, 'T': 1852.789939680447, 'tm1': 2187.6307430952015, 'tm2': 848.0953209594938, 'tm': 1517.8630320273478, 'a': 56787.80961723916, 's1': 0, 's2': 0}"
490,"{'o': 0, 'T': 371.6748688121403, 'tm1': 341.1203438178757, 'tm2': 125.91483661032143, 'tm': 233.51759021409856, 'a': 970.7326225200077, 's1': 4.506102187996311, 's2': 3.8325961611417556}","{'o': 0, 'T': 371.6748688121403, 'tm1': 341.1203438178757, 'tm2': 125.91483661032143, 'tm': 233.51759021409856, 'a': 970.7326225200077, 's1': 0, 's2': 0}"
491,"{'o': 0, 'T': 1115.7571556582202, 'tm1': 2287.0510485333616, 'tm2': 1025.130076855556, 'tm': 1656.0905626944586, 'a': -20653.105407362593, 's1': 5.44563835935823, 's2': 2.9329977357440984}","{'o': 0, 'T': 1115.7571556582202, 'tm1': 2287.0510485333616, 'tm2': 1025.130076855556, 'tm': 1656.0905626944586, 'a': -6884.368469120865, 's1': 0, 's2': 0}"
492,"{'o': 0, 'T': 2751.2365146238317, 'tm1': 2139.4141551942807, 'tm2': 837.3327996655806, 'tm': 1488.3734774299307, 'a': -6187.1685456762225, 's1': 3.0471501370593534, 's2': 6.241581380314553}","{'o': 0, 'T': 2751.2365146238317, 'tm1': 2139.4141551942807, 'tm2': 837.3327996655806, 'tm': 1488.3734774299307, 'a': 18561.50563702867, 's1': 0, 's2': 0}"
493,"{'o': 0, 'T': 279.1287553157191, 'tm1': 2009.3559082582456, 'tm2': 1750.0433745109888, 'tm': 1879.6996413846173, 'a': 15627.822818471708, 's1': 5.463847981415037, 's2': 7.292635325482321}","{'o': 0, 'T': 279.1287553157191, 'tm1': 2009.3559082582456, 'tm2': 1750.0433745109888, 'tm': 1879.6996413846173, 'a': 78139.11409235853, 's1': 0, 's2': 0}"
494,"{'o': 0, 'T': 929.2857490248499, 'tm1': 2946.9674555299666, 'tm2': 1088.4724749956877, 'tm': 2017.7199652628271, 'a': -8387.661895597572, 's1': 5.0830291605516305, 's2': 8.964300253043012}","{'o': 0, 'T': 929.2857490248499, 'tm1': 2946.9674555299666, 'tm2': 1088.4724749956877, 'tm': 2017.7199652628271, 'a': -25162.985686792716, 's1': 0, 's2': 0}"
495,"{'o': 0, 'T': 2080.469088082341, 'tm1': 485.0636476101665, 'tm2': 645.0277307694503, 'tm': 565.0456891898084, 'a': 30535.634089506435, 's1': 7.140525653457895, 's2': 6.154383121322217}","{'o': 0, 'T': 2080.469088082341, 'tm1': 485.0636476101665, 'tm2': 645.0277307694503, 'tm': 565.0456891898084, 'a': 25837.84422958237, 's1': 0, 's2': 0}"
496,"{'o': 0, 'T': 1875.9390827304053, 'tm1': 1100.2732394262914, 'tm2': 747.3719290808232, 'tm': 923.8225842535574, 'a': 15361.321930968152, 's1': 2.0026695522130975, 's2': 4.534635109209058}","{'o': 0, 'T': 1875.9390827304053, 'tm1': 1100.2732394262914, 'tm2': 747.3719290808232, 'tm': 923.8225842535574, 'a': 46083.965792904455, 's1': 0, 's2': 0}"
497,"{'o': 0, 'T': 1088.4506141606062, 'tm1': 1478.7570745792104, 'tm2': 2140.8755361174344, 'tm': 1809.8163053483224, 'a': 37617.03190666488, 's1': 4.466743520713866, 's2': 7.5722392946883135}","{'o': 0, 'T': 1088.4506141606062, 'tm1': 1478.7570745792104, 'tm2': 2140.8755361174344, 'tm': 1809.8163053483224, 'a': 37617.03190666488, 's1': 0, 's2': 0}"
498,"{'o': 0, 'T': 1646.5572237805843, 'tm1': 2609.6624372883825, 'tm2': 2684.1397440906726, 'tm': 2646.9010906895273, 'a': 88025.34267197092, 's1': 5.076723683519767, 's2': 7.3130790477921925}","{'o': 0, 'T': 1646.5572237805843, 'tm1': 2609.6624372883825, 'tm2': 2684.1397440906726, 'tm': 2646.9010906895273, 'a': 132038.0140079564, 's1': 0, 's2': 0}"
499,"{'o': 0, 'T': 2635.1438824989737, 'tm1': 801.7882049946859, 'tm2': 2719.119990661254, 'tm': 1760.4540978279701, 'a': 14636.415369341745, 's1': 4.337498382263214, 's2': 8.731428309240357}","{'o': 0, 'T': 2635.1438824989737, 'tm1': 801.7882049946859, 'tm2': 2719.119990661254, 'tm': 1760.4540978279701, 'a': -14636.415369341745, 's1': 0, 's2': 0}"
500,"{'o': 0, 'T': 1050.3003919648397, 'tm1': 632.705526888711, 'tm2': 834.975665641646, 'tm': 733.8405962651784, 'a': -6101.150717348693, 's1': 7.827658477354119, 's2': 5.514881578686808}","{'o': 0, 'T': 1050.3003919648397, 'tm1': 632.705526888711, 'tm2': 834.975665641646, 'tm': 733.8405962651784, 'a': 6101.150717348693, 's1': 0, 's2': 0}"
501,"{'o': 0, 'T': 935.4013120509468, 'tm1': 2380.1472148407383, 'tm2': 510.15855917260313, 'tm': 1445.1528870066707, 'a': 84105.00771801423, 's1': 2.7180982921755605, 's2': 7.940301846640403}","{'o': 0, 'T': 935.4013120509468, 'tm1': 2380.1472148407383, 'tm2': 510.15855917260313, 'tm': 1445.1528870066707, 'a': 60075.00551286731, 's1': 0, 's2': 0}"
502,"{'o': 0, 'T': 199.7153364698987, 'tm1': 319.67228502047243, 'tm2': 1350.4437439525764, 'tm': 835.0580144865244, 'a': 17356.68083110241, 's1': 8.010588306541711, 's2': 3.707239028941455}","{'o': 0, 'T': 199.7153364698987, 'tm1': 319.67228502047243, 'tm2': 1350.4437439525764, 'tm': 835.0580144865244, 'a': 10414.008498661446, 's1': 0, 's2': 0}"
503,"{'o': 0, 'T': 1506.4266269087746, 'tm1': 637.187143969477, 'tm2': 1424.7078909923698, 'tm': 1030.9475174809234, 'a': 29999.541811177383, 's1': 9.414961330261335, 's2': 8.628906655937001}","{'o': 0, 'T': 1506.4266269087746, 'tm1': 637.187143969477, 'tm2': 1424.7078909923698, 'tm': 1030.9475174809234, 'a': 55713.43479218658, 's1': 0, 's2': 0}"
504,"{'o': 0, 'T': 2517.609499917834, 'tm1': 2465.7274306352247, 'tm2': 1929.173468893675, 'tm': 2197.45044976445, 'a': -9134.801519670818, 's1': 7.032532839868759, 's2': 6.769188013573917}","{'o': 0, 'T': 2517.609499917834, 'tm1': 2465.7274306352247, 'tm2': 1929.173468893675, 'tm': 2197.45044976445, 'a': 27404.404559012455, 's1': 0, 's2': 0}"
505,"{'o': 0, 'T': 1709.675521064817, 'tm1': 1625.0082745809364, 'tm2': 2816.7168315977806, 'tm': 2220.8625530893587, 'a': 0.0, 's1': 0.5142375919544617, 's2': 6.489058264927847}","{'o': 0, 'T': 1709.675521064817, 'tm1': 1625.0082745809364, 'tm2': 2816.7168315977806, 'tm': 2220.8625530893587, 'a': -36928.50253276985, 's1': 0, 's2': 0}"
506,"{'o': 0, 'T': 1877.1614458158585, 'tm1': 2051.3037795170644, 'tm2': 1405.8275377795342, 'tm': 1728.5656586482992, 'a': 57485.17954400783, 's1': 5.68025220769631, 's2': 6.045761861897162}","{'o': 0, 'T': 1877.1614458158585, 'tm1': 2051.3037795170644, 'tm2': 1405.8275377795342, 'tm': 1728.5656586482992, 'a': 114970.35908801567, 's1': 0, 's2': 0}"
507,"{'o': 0, 'T': 677.8496601164703, 'tm1': 1434.5811902127414, 'tm2': 2619.6615376324276, 'tm': 2027.1213639225844, 'a': 33706.974039304725, 's1': 3.243068724259268, 's2': 7.226270197321155}","{'o': 0, 'T': 677.8496601164703, 'tm1': 1434.5811902127414, 'tm2': 2619.6615376324276, 'tm': 2027.1213639225844, 'a': 67413.94807860946, 's1': 0, 's2': 0}"
508,"{'o': 0, 'T': 2514.866244572584, 'tm1': 461.79266035832336, 'tm2': 1369.1423668788825, 'tm': 915.4675136186029, 'a': 3805.598454112532, 's1': 3.042683765897717, 's2': 4.923563428372633}","{'o': 0, 'T': 2514.866244572584, 'tm1': 461.79266035832336, 'tm2': 1369.1423668788825, 'tm': 915.4675136186029, 'a': 3805.598454112532, 's1': 0, 's2': 0}"
509,"{'o': 0, 'T': 1585.6217051895985, 'tm1': 140.70063540467237, 'tm2': 2019.5375544352444, 'tm': 1080.1190949199583, 'a': 17960.220310329067, 's1': 5.653990322203754, 's2': 0.4890699034955759}","{'o': 0, 'T': 1585.6217051895985, 'tm1': 140.70063540467237, 'tm2': 2019.5375544352444, 'tm': 1080.1190949199583, 'a': 35920.44062065813, 's1': 0, 's2': 0}"
510,"{'o': 0, 'T': 992.7205087442818, 'tm1': 396.83236375231667, 'tm2': 1004.4698693033256, 'tm': 700.6511165278212, 'a': 0.0, 's1': 1.4325681145759417, 's2': 6.8665224697522635}","{'o': 0, 'T': 992.7205087442818, 'tm1': 396.83236375231667, 'tm2': 1004.4698693033256, 'tm': 700.6511165278212, 'a': 23300.85353124922, 's1': 0, 's2': 0}"
511,"{'o': 0, 'T': 1363.1145404675271, 'tm1': 2668.096308022759, 'tm2': 1018.3838746093663, 'tm': 1843.2400913160627, 'a': 107272.88683441222, 's1': 8.47868559000889, 's2': 9.465674497875714}","{'o': 0, 'T': 1363.1145404675271, 'tm1': 2668.096308022759, 'tm2': 1018.3838746093663, 'tm': 1843.2400913160627, 'a': 76623.49059600873, 's1': 0, 's2': 0}"
512,"{'o': 0, 'T': 2217.539475861848, 'tm1': 2566.549845841199, 'tm2': 455.5866473212471, 'tm': 1511.068246581223, 'a': -6281.510701038145, 's1': 9.679976084159787, 's2': 8.152906751631436}","{'o': 0, 'T': 2217.539475861848, 'tm1': 2566.549845841199, 'tm2': 455.5866473212471, 'tm': 1511.068246581223, 'a': 31407.55350519072, 's1': 0, 's2': 0}"
513,"{'o': 0, 'T': 2014.154596516623, 'tm1': 111.93904440484492, 'tm2': 703.9161053432964, 'tm': 407.9275748740707, 'a': -1695.7549287515117, 's1': 0.8839629625769807, 's2': 9.624084745653033}","{'o': 0, 'T': 2014.154596516623, 'tm1': 111.93904440484492, 'tm2': 703.9161053432964, 'tm': 407.9275748740707, 'a': 8478.774643757559, 's1': 0, 's2': 0}"
514,"{'o': 0, 'T': 2967.442554994317, 'tm1': 1169.24831512554, 'tm2': 646.2966012208663, 'tm': 907.7724581732032, 'a': 7547.220217252011, 's1': 6.139380021417292, 's2': 0.5887679909391264}","{'o': 0, 'T': 2967.442554994317, 'tm1': 1169.24831512554, 'tm2': 646.2966012208663, 'tm': 907.7724581732032, 'a': 22641.660651756032, 's1': 0, 's2': 0}"
515,"{'o': 0, 'T': 628.333313101232, 'tm1': 2266.1972022023306, 'tm2': 2718.0384280955345, 'tm': 2492.1178151489326, 'a': 0.0, 's1': 7.794996493870644, 's2': 3.8140064112710723}","{'o': 0, 'T': 628.333313101232, 'tm1': 2266.1972022023306, 'tm2': 2718.0384280955345, 'tm': 2492.1178151489326, 'a': 82877.8700605929, 's1': 0, 's2': 0}"
516,"{'o': 0, 'T': 1133.4388282005075, 'tm1': 1823.5541432346613, 'tm2': 2298.6245604534597, 'tm': 2061.0893518440607, 'a': 17135.89687123152, 's1': 0.40834830387244336, 's2': 9.767252604897363}","{'o': 0, 'T': 1133.4388282005075, 'tm1': 1823.5541432346613, 'tm2': 2298.6245604534597, 'tm': 2061.0893518440607, 'a': 17135.89687123152, 's1': 0, 's2': 0}"
517,"{'o': 0, 'T': 2862.597224852726, 'tm1': 775.4583271927719, 'tm2': 2898.254020387298, 'tm': 1836.856173790035, 'a': 0.0, 's1': 8.754995964226275, 's2': 5.369279010111518}","{'o': 0, 'T': 2862.597224852726, 'tm1': 775.4583271927719, 'tm2': 2898.254020387298, 'tm': 1836.856173790035, 'a': 30543.2444577807, 's1': 0, 's2': 0}"
518,"{'o': 0, 'T': 288.5491839886067, 'tm1': 233.89780373501134, 'tm2': 284.3784770146996, 'tm': 259.1381403748555, 'a': 3231.7117486148227, 's1': 8.51166895565574, 's2': 9.505982712895019}","{'o': 0, 'T': 288.5491839886067, 'tm1': 233.89780373501134, 'tm2': 284.3784770146996, 'tm': 259.1381403748555, 'a': 5386.186247691371, 's1': 0, 's2': 0}"
519,"{'o': 0, 'T': 1422.6068650982368, 'tm1': 1240.678891088618, 'tm2': 2718.5920928998917, 'tm': 1979.6354919942548, 'a': 24688.034220660353, 's1': 2.969717977710562, 's2': 3.301216667077248}","{'o': 0, 'T': 1422.6068650982368, 'tm1': 1240.678891088618, 'tm2': 2718.5920928998917, 'tm': 1979.6354919942548, 'a': 74064.10266198106, 's1': 0, 's2': 0}"
520,"{'o': 0, 'T': 72.57485909648764, 'tm1': 2761.812629844981, 'tm2': 1399.7089692818124, 'tm': 2080.7607995633966, 'a': -8649.72264378504, 's1': 9.7253417706168, 's2': 7.191047981655663}","{'o': 0, 'T': 72.57485909648764, 'tm1': 2761.812629844981, 'tm2': 1399.7089692818124, 'tm': 2080.7607995633966, 'a': 60548.05850649528, 's1': 0, 's2': 0}"
521,"{'o': 0, 'T': 2023.3720886237968, 'tm1': 1678.105042210407, 'tm2': 2463.1449464806224, 'tm': 2070.6249943455146, 'a': 77468.29291344873, 's1': 5.274676313912443, 's2': 5.979065022524564}","{'o': 0, 'T': 2023.3720886237968, 'tm1': 1678.105042210407, 'tm2': 2463.1449464806224, 'tm': 2070.6249943455146, 'a': 129113.82152241457, 's1': 0, 's2': 0}"
522,"{'o': 0, 'T': 2516.2920821828466, 'tm1': 235.76167390406678, 'tm2': 509.71865110991297, 'tm': 372.74016250698986, 'a': 4648.442566624671, 's1': 9.50354248098743, 's2': 2.3438017874179806}","{'o': 0, 'T': 2516.2920821828466, 'tm1': 235.76167390406678, 'tm2': 509.71865110991297, 'tm': 372.74016250698986, 'a': 13945.327699874011, 's1': 0, 's2': 0}"
523,"{'o': 0, 'T': 1200.638510889894, 'tm1': 2125.1829369630955, 'tm2': 1960.2689567692873, 'tm': 2042.7259468661914, 'a': -8491.611761122758, 's1': 3.089090806936791, 's2': 6.914338546673021}","{'o': 0, 'T': 1200.638510889894, 'tm1': 2125.1829369630955, 'tm2': 1960.2689567692873, 'tm': 2042.7259468661914, 'a': -25474.835283368273, 's1': 0, 's2': 0}"
524,"{'o': 0, 'T': 801.2892536753419, 'tm1': 2084.493164004062, 'tm2': 2378.7439637564903, 'tm': 2231.6185638802763, 'a': -9276.83837005031, 's1': 0.8433698793210642, 's2': 9.302165535771259}","{'o': 0, 'T': 801.2892536753419, 'tm1': 2084.493164004062, 'tm2': 2378.7439637564903, 'tm': 2231.6185638802763, 'a': 9276.83837005031, 's1': 0, 's2': 0}"
525,"{'o': 0, 'T': 1648.3905375849151, 'tm1': 1782.7553954571, 'tm2': 1869.3077359006993, 'tm': 1826.0315656788996, 'a': 83498.94540379905, 's1': 5.794869517385472, 's2': 2.2181012591592566}","{'o': 0, 'T': 1648.3905375849151, 'tm1': 1782.7553954571, 'tm2': 1869.3077359006993, 'tm': 1826.0315656788996, 'a': 98680.57184085342, 's1': 0, 's2': 0}"
526,"{'o': 0, 'T': 1993.3645870788557, 'tm1': 1034.3306721191811, 'tm2': 2302.8611937961377, 'tm': 1668.5959329576594, 'a': 20809.05987991497, 's1': 7.928505828430822, 's2': 4.435108722728649}","{'o': 0, 'T': 1993.3645870788557, 'tm1': 1034.3306721191811, 'tm2': 2302.8611937961377, 'tm': 1668.5959329576594, 'a': 6936.35329330499, 's1': 0, 's2': 0}"
527,"{'o': 0, 'T': 2891.6797579582517, 'tm1': 1599.984661998715, 'tm2': 1734.1380654694733, 'tm': 1667.0613637340941, 'a': 83159.68906851155, 's1': 3.2602745178769146, 's2': 2.818411897470179}","{'o': 0, 'T': 2891.6797579582517, 'tm1': 1599.984661998715, 'tm2': 1734.1380654694733, 'tm': 1667.0613637340941, 'a': 83159.68906851155, 's1': 0, 's2': 0}"
528,"{'o': 0, 'T': 2327.8810361964024, 'tm1': 1417.5599478983809, 'tm2': 2247.656611937697, 'tm': 1832.608279918039, 'a': 45708.915717715725, 's1': 0.44189227598722125, 's2': 5.776161267027241}","{'o': 0, 'T': 2327.8810361964024, 'tm1': 1417.5599478983809, 'tm2': 2247.656611937697, 'tm': 1832.608279918039, 'a': 106654.13667467004, 's1': 0, 's2': 0}"
529,"{'o': 0, 'T': 683.6740658090489, 'tm1': 851.5085237951422, 'tm2': 1105.6948346640002, 'tm': 978.6016792295711, 'a': 16272.188722229308, 's1': 5.827048755180168, 's2': 4.011018558084629}","{'o': 0, 'T': 683.6740658090489, 'tm1': 851.5085237951422, 'tm2': 1105.6948346640002, 'tm': 978.6016792295711, 'a': 16272.188722229308, 's1': 0, 's2': 0}"
530,"{'o': 0, 'T': 2193.126208246837, 'tm1': 1364.374486715747, 'tm2': 2552.289555924927, 'tm': 1958.332021320337, 'a': 73267.07591365777, 's1': 6.922016422139874, 's2': 5.750120694071193}","{'o': 0, 'T': 2193.126208246837, 'tm1': 1364.374486715747, 'tm2': 2552.289555924927, 'tm': 1958.332021320337, 'a': 89548.64833891504, 's1': 0, 's2': 0}"
531,"{'o': 0, 'T': 2567.6511845193863, 'tm1': 1873.0264310434075, 'tm2': 1076.2211004206338, 'tm': 1474.6237657320207, 'a': 0.0, 's1': 9.843670074412142, 's2': 4.897691051379065}","{'o': 0, 'T': 2567.6511845193863, 'tm1': 1873.0264310434075, 'tm2': 1076.2211004206338, 'tm': 1474.6237657320207, 'a': 24520.043976592042, 's1': 0, 's2': 0}"
532,"{'o': 0, 'T': 2306.53860896588, 'tm1': 1673.9824520150128, 'tm2': 1205.5468634353567, 'tm': 1439.7646577251849, 'a': 53865.91513947234, 's1': 1.1058907189981015, 's2': 6.489276450103062}","{'o': 0, 'T': 2306.53860896588, 'tm1': 1673.9824520150128, 'tm2': 1205.5468634353567, 'tm': 1439.7646577251849, 'a': 65836.11850379952, 's1': 0, 's2': 0}"
533,"{'o': 0, 'T': 1429.909364314417, 'tm1': 2198.9180971413543, 'tm2': 1197.6667391022802, 'tm': 1698.2924181218173, 'a': 56478.412657059154, 's1': 3.5598412846071326, 's2': 6.146856400260158}","{'o': 0, 'T': 1429.909364314417, 'tm1': 2198.9180971413543, 'tm2': 1197.6667391022802, 'tm': 1698.2924181218173, 'a': 28239.20632852958, 's1': 0, 's2': 0}"
534,"{'o': 0, 'T': 2357.6661417482696, 'tm1': 2886.934024880864, 'tm2': 2853.8054522989573, 'tm': 2870.3697385899104, 'a': 47728.50801327303, 's1': 1.2567830343601638, 's2': 3.54482511196204}","{'o': 0, 'T': 2357.6661417482696, 'tm1': 2886.934024880864, 'tm2': 2853.8054522989573, 'tm': 2870.3697385899104, 'a': 47728.50801327303, 's1': 0, 's2': 0}"
535,"{'o': 0, 'T': 1652.4646937773157, 'tm1': 2959.9000242930015, 'tm2': 176.15678177550208, 'tm': 1568.0284030342518, 'a': 32591.470357066926, 's1': 2.3920623370830105, 's2': 4.432270060601199}","{'o': 0, 'T': 1652.4646937773157, 'tm1': 2959.9000242930015, 'tm2': 176.15678177550208, 'tm': 1568.0284030342518, 'a': 45628.0584998937, 's1': 0, 's2': 0}"
536,"{'o': 0, 'T': 1336.2200538869447, 'tm1': 1211.5512776485348, 'tm2': 85.59616330292819, 'tm': 648.5737204757315, 'a': 10784.483824070465, 's1': 5.603687309213655, 's2': 8.82493348797043}","{'o': 0, 'T': 1336.2200538869447, 'tm1': 1211.5512776485348, 'tm2': 85.59616330292819, 'tm': 648.5737204757315, 'a': 10784.483824070465, 's1': 0, 's2': 0}"
537,"{'o': 0, 'T': 2923.2821929743313, 'tm1': 1458.9212750221998, 'tm2': 410.72911251825417, 'tm': 934.825193770227, 'a': 7772.1366610056675, 's1': 1.874684231033863, 's2': 7.308775095071609}","{'o': 0, 'T': 2923.2821929743313, 'tm1': 1458.9212750221998, 'tm2': 410.72911251825417, 'tm': 934.825193770227, 'a': 7772.1366610056675, 's1': 0, 's2': 0}"
538,"{'o': 0, 'T': 2941.232145918829, 'tm1': 1208.7553177542927, 'tm2': 857.6490824220948, 'tm': 1033.2022000881939, 'a': -8590.043091533244, 's1': 7.796424694119613, 's2': 7.050819071154795}","{'o': 0, 'T': 2941.232145918829, 'tm1': 1208.7553177542927, 'tm2': 857.6490824220948, 'tm': 1033.2022000881939, 'a': -8590.043091533244, 's1': 0, 's2': 0}"
539,"{'o': 0, 'T': 143.78538252226357, 'tm1': 2240.302730519081, 'tm2': 2328.5655639472184, 'tm': 2284.43414723315, 'a': 75971.14200038563, 's1': 1.841816095235268, 's2': 9.67275634282874}","{'o': 0, 'T': 143.78538252226357, 'tm1': 2240.302730519081, 'tm2': 2328.5655639472184, 'tm': 2284.43414723315, 'a': 113956.71300057844, 's1': 0, 's2': 0}"
540,"{'o': 0, 'T': 2183.0861672883216, 'tm1': 2269.6327700931683, 'tm2': 1650.6316658308483, 'tm': 1960.1322179620083, 'a': 48889.617780408415, 's1': 2.319266453233453, 's2': 9.513356067116094}","{'o': 0, 'T': 2183.0861672883216, 'tm1': 2269.6327700931683, 'tm2': 1650.6316658308483, 'tm': 1960.1322179620083, 'a': 81482.69630068069, 's1': 0, 's2': 0}"
541,"{'o': 0, 'T': 355.1154003796654, 'tm1': 521.5512048609602, 'tm2': 2137.241036803157, 'tm': 1329.3961208320586, 'a': 5526.299674298867, 's1': 6.053502076910286, 's2': 9.077585378034877}","{'o': 0, 'T': 355.1154003796654, 'tm1': 521.5512048609602, 'tm2': 2137.241036803157, 'tm': 1329.3961208320586, 'a': 27631.498371494337, 's1': 0, 's2': 0}"
542,"{'o': 0, 'T': 71.58258330789391, 'tm1': 1210.813805370576, 'tm2': 2753.4508624824134, 'tm': 1982.1323339264945, 'a': 107116.41345772169, 's1': 3.826566366918237, 's2': 4.370700857568473}","{'o': 0, 'T': 71.58258330789391, 'tm1': 1210.813805370576, 'tm2': 2753.4508624824134, 'tm': 1982.1323339264945, 'a': 90636.96523345682, 's1': 0, 's2': 0}"
543,"{'o': 0, 'T': 2223.8893198339483, 'tm1': 1143.1967979311287, 'tm2': 644.6410212721714, 'tm': 893.9189096016501, 'a': 33444.188164926534, 's1': 1.1134943645557438, 's2': 9.224825116868589}","{'o': 0, 'T': 2223.8893198339483, 'tm1': 1143.1967979311287, 'tm2': 644.6410212721714, 'tm': 893.9189096016501, 'a': 40876.22997935465, 's1': 0, 's2': 0}"
544,"{'o': 0, 'T': 30.33851065747928, 'tm1': 1675.0520503133425, 'tm2': 2331.7592918884216, 'tm': 2003.405671100882, 'a': 8328.157374766366, 's1': 5.74488678253528, 's2': 4.687528701085087}","{'o': 0, 'T': 30.33851065747928, 'tm1': 1675.0520503133425, 'tm2': 2331.7592918884216, 'tm': 2003.405671100882, 'a': 24984.4721242991, 's1': 0, 's2': 0}"
545,"{'o': 0, 'T': 2367.6439317166196, 'tm1': 2696.285152277712, 'tm2': 2530.1085800657406, 'tm': 2613.1968661717265, 'a': -10863.059372675867, 's1': 5.142412818223569, 's2': 1.2319706677846332}","{'o': 0, 'T': 2367.6439317166196, 'tm1': 2696.285152277712, 'tm2': 2530.1085800657406, 'tm': 2613.1968661717265, 'a': 76041.41560873107, 's1': 0, 's2': 0}"
546,"{'o': 0, 'T': 289.4680029623966, 'tm1': 8.924141143134555, 'tm2': 2368.54819555586, 'tm': 1188.7361683494971, 'a': -4941.576251828859, 's1': 7.009554304075003, 's2': 4.335406271410348}","{'o': 0, 'T': 289.4680029623966, 'tm1': 8.924141143134555, 'tm2': 2368.54819555586, 'tm': 1188.7361683494971, 'a': -14824.728755486578, 's1': 0, 's2': 0}"
547,"{'o': 0, 'T': 1609.5693082470082, 'tm1': 1862.4256814348357, 'tm2': 194.88709080973544, 'tm': 1028.6563861222855, 'a': 38485.12137399307, 's1': 4.702566137936627, 's2': 3.187710478666}","{'o': 0, 'T': 1609.5693082470082, 'tm1': 1862.4256814348357, 'tm2': 194.88709080973544, 'tm': 1028.6563861222855, 'a': 29932.872179772385, 's1': 0, 's2': 0}"
548,"{'o': 0, 'T': 2546.289978453262, 'tm1': 2386.7498498648097, 'tm2': 1990.131016334705, 'tm': 2188.4404330997572, 'a': 0.0, 's1': 4.659436042824147, 's2': 2.1261497239421256}","{'o': 0, 'T': 2546.289978453262, 'tm1': 2386.7498498648097, 'tm2': 1990.131016334705, 'tm': 2188.4404330997572, 'a': 72778.77504316553, 's1': 0, 's2': 0}"
549,"{'o': 0, 'T': 903.847288282173, 'tm1': 1273.9622621821707, 'tm2': 2553.0142266557314, 'tm': 1913.4882444189511, 'a': -7954.37063204958, 's1': 3.9147488793294682, 's2': 8.037015302389467}","{'o': 0, 'T': 903.847288282173, 'tm1': 1273.9622621821707, 'tm2': 2553.0142266557314, 'tm': 1913.4882444189511, 'a': 23863.11189614874, 's1': 0, 's2': 0}"
550,"{'o': 0, 'T': 305.2384544074267, 'tm1': 547.4470885373404, 'tm2': 417.39649787279444, 'tm': 482.4217932050674, 'a': 12032.56436612079, 's1': 3.716400621878495, 's2': 6.947140929190745}","{'o': 0, 'T': 305.2384544074267, 'tm1': 547.4470885373404, 'tm2': 417.39649787279444, 'tm': 482.4217932050674, 'a': 4010.8547887069303, 's1': 0, 's2': 0}"
551,"{'o': 0, 'T': 783.9378937166598, 'tm1': 1905.7490720265696, 'tm2': 596.941966402382, 'tm': 1251.3455192144759, 'a': -10403.686646749153, 's1': 6.391254489404249, 's2': 7.981264495534703}","{'o': 0, 'T': 783.9378937166598, 'tm1': 1905.7490720265696, 'tm2': 596.941966402382, 'tm': 1251.3455192144759, 'a': -10403.686646749153, 's1': 0, 's2': 0}"
552,"{'o': 0, 'T': 2770.5043206620494, 'tm1': 957.8260096208089, 'tm2': 1462.40074375694, 'tm': 1210.1133766888745, 'a': -5030.441306895651, 's1': 7.711049266552523, 's2': 9.9575492318457}","{'o': 0, 'T': 2770.5043206620494, 'tm1': 957.8260096208089, 'tm2': 1462.40074375694, 'tm': 1210.1133766888745, 'a': 5030.441306895651, 's1': 0, 's2': 0}"
553,"{'o': 0, 'T': 1948.5809781127716, 'tm1': 2058.519202480695, 'tm2': 1569.448239986626, 'tm': 1813.9837212336606, 'a': 90488.76395001993, 's1': 0.8290751174658029, 's2': 8.11968483285625}","{'o': 0, 'T': 1948.5809781127716, 'tm1': 2058.519202480695, 'tm2': 1569.448239986626, 'tm': 1813.9837212336606, 'a': 60325.84263334662, 's1': 0, 's2': 0}"
554,"{'o': 0, 'T': 365.5183650284674, 'tm1': 2246.5095958949514, 'tm2': 1286.4146706053295, 'tm': 1766.4621332501406, 'a': 58745.46470336668, 's1': 8.190523082067955, 's2': 5.362571194651203}","{'o': 0, 'T': 365.5183650284674, 'tm1': 2246.5095958949514, 'tm2': 1286.4146706053295, 'tm': 1766.4621332501406, 'a': 29372.732351683335, 's1': 0, 's2': 0}"
